id,score
klue-sts-v1_train_11291,0.45582383802093374
klue-sts-v1_train_06834,0.43553956698919016
klue-sts-v1_train_11329,1.3368674465127635
klue-sts-v1_train_05714,0.16454997060514664
klue-sts-v1_train_01413,3.30415064895696
klue-sts-v1_train_02691,4.39778914215287
klue-sts-v1_train_08640,0.7550879454711535
klue-sts-v1_train_03285,0.6923039977983985
klue-sts-v1_train_11181,0.5272473631318187
klue-sts-v1_train_08882,3.6734896263939723
klue-sts-v1_train_02858,1.8371975473694566
klue-sts-v1_train_07826,2.7108007684804662
klue-sts-v1_train_06750,3.548104854164062
klue-sts-v1_train_02620,0.4913631886787889
klue-sts-v1_train_09597,4.090618199487935
klue-sts-v1_train_02348,2.261450420858265
klue-sts-v1_train_07301,0.7798242861113535
klue-sts-v1_train_08816,2.0028438280813985
klue-sts-v1_train_03148,2.1198894055515556
klue-sts-v1_train_10838,0.16960238923189125
klue-sts-v1_train_04918,3.5205498867309837
klue-sts-v1_train_02085,3.3392160560949797
klue-sts-v1_train_00119,2.9388560359483544
klue-sts-v1_train_07216,1.790691038563582
klue-sts-v1_train_06908,4.135192599935955
klue-sts-v1_train_01219,3.3955048873724945
klue-sts-v1_train_00101,4.141230764592334
klue-sts-v1_train_03488,0.04588523031608867
klue-sts-v1_train_11320,0.16236554004782555
klue-sts-v1_train_00468,1.491711244255745
klue-sts-v1_train_05601,0.5604918287115696
klue-sts-v1_train_10156,0.1647901887293842
klue-sts-v1_train_11515,0.26368032806170866
klue-sts-v1_train_00914,5.0
klue-sts-v1_train_11592,4.094688817136748
klue-sts-v1_train_03082,4.311511898960254
klue-sts-v1_train_01368,0.5136289942309201
klue-sts-v1_train_04193,0.9412015989269693
klue-sts-v1_train_01002,3.5670620688222625
klue-sts-v1_train_02167,2.7804097050667638
klue-sts-v1_train_10442,4.347027454504371
klue-sts-v1_train_04074,1.7479166127318484
klue-sts-v1_train_08466,3.9332534752808486
klue-sts-v1_train_06959,3.7117899410029764
klue-sts-v1_train_09401,4.064864906727479
klue-sts-v1_train_07276,1.2912470863803511
klue-sts-v1_train_06119,3.459714377447134
klue-sts-v1_train_07107,0.15030012931585376
klue-sts-v1_train_11217,1.7004864749720554
klue-sts-v1_train_08860,4.004361207033426
klue-sts-v1_train_04606,0.2254127243576524
klue-sts-v1_train_11224,3.5139154572313593
klue-sts-v1_train_04084,4.552410234283284
klue-sts-v1_train_02586,2.7463642922528555
klue-sts-v1_train_03679,3.595808596615181
klue-sts-v1_train_06590,1.2813688820821736
klue-sts-v1_train_02464,0.10662692713257846
klue-sts-v1_train_00613,3.535034155395226
