id,score
klue-sts-v1_train_11291,0.75068746278938
klue-sts-v1_train_06834,0.33293493550447195
klue-sts-v1_train_11329,1.650803736303902
klue-sts-v1_train_05714,0.16025463489415648
klue-sts-v1_train_01413,3.4868831639402575
klue-sts-v1_train_02691,4.162856366250613
klue-sts-v1_train_08640,1.807824959493927
klue-sts-v1_train_03285,0.7094107473186528
klue-sts-v1_train_11181,0.3108348997174353
klue-sts-v1_train_08882,3.820418145729854
klue-sts-v1_train_02858,1.2689967509915325
klue-sts-v1_train_07826,2.7131614587559705
klue-sts-v1_train_06750,3.7212844672571155
klue-sts-v1_train_02620,0.10520259820450617
klue-sts-v1_train_09597,4.18360142663104
klue-sts-v1_train_02348,3.249729097596868
klue-sts-v1_train_07301,0.7503470583084788
klue-sts-v1_train_08816,1.5203226529809455
klue-sts-v1_train_03148,2.9345776032528437
klue-sts-v1_train_10838,0.04680723067886117
klue-sts-v1_train_04918,3.3841263924687306
klue-sts-v1_train_02085,3.876830675769113
klue-sts-v1_train_00119,3.827604761616272
klue-sts-v1_train_07216,1.7851850125983673
klue-sts-v1_train_06908,4.247352545491836
klue-sts-v1_train_01219,3.566578018202346
klue-sts-v1_train_00101,4.153515049222785
klue-sts-v1_train_03488,0.04367741939167846
klue-sts-v1_train_11320,0.0
klue-sts-v1_train_00468,0.982487071298215
klue-sts-v1_train_05601,1.1567939581905433
klue-sts-v1_train_10156,0.07962158157032029
klue-sts-v1_train_11515,0.00935605480644952
klue-sts-v1_train_00914,4.194129397925881
klue-sts-v1_train_11592,3.9034145530917583
klue-sts-v1_train_03082,4.243635283664813
klue-sts-v1_train_01368,1.0841259132847987
klue-sts-v1_train_04193,0.7617327644545067
klue-sts-v1_train_01002,3.686036962778645
klue-sts-v1_train_02167,2.751618905064164
klue-sts-v1_train_10442,4.3626029555184385
klue-sts-v1_train_04074,2.2295951568243715
klue-sts-v1_train_08466,3.7532162344218207
klue-sts-v1_train_06959,3.9737491979950237
klue-sts-v1_train_09401,4.022368436377893
klue-sts-v1_train_07276,0.5314431525927814
klue-sts-v1_train_06119,3.645893212632141
klue-sts-v1_train_07107,0.009879071383677829
klue-sts-v1_train_11217,0.8475375206846951
klue-sts-v1_train_08860,3.8057819788396574
klue-sts-v1_train_04606,0.14809348891455398
klue-sts-v1_train_11224,3.77702932750461
klue-sts-v1_train_04084,4.546196765128112
klue-sts-v1_train_02586,2.0690631985534536
klue-sts-v1_train_03679,3.787060016889241
klue-sts-v1_train_06590,1.147030771288915
klue-sts-v1_train_02464,0.16194400674860443
klue-sts-v1_train_00613,3.7956616544935327
klue-sts-v1_train_02836,3.8871659043427975
klue-sts-v1_train_02380,3.9657095907478688
klue-sts-v1_train_03691,2.2278379274426485
klue-sts-v1_train_04639,3.7645247726627487
klue-sts-v1_train_03312,4.068787424128317
klue-sts-v1_train_10133,4.270610606792493
klue-sts-v1_train_02102,4.20144028951467
klue-sts-v1_train_09912,0.5454559973760564
klue-sts-v1_train_03063,3.4078980969695003
klue-sts-v1_train_10222,0.9573408505294703
klue-sts-v1_train_06663,3.8387800684257183
klue-sts-v1_train_01626,0.05033477623170102
klue-sts-v1_train_02807,1.1322995367907798
klue-sts-v1_train_02826,0.38929140508650173
klue-sts-v1_train_07145,4.113577996004571
klue-sts-v1_train_04024,3.856760925185302
klue-sts-v1_train_02447,0.29629417966490146
klue-sts-v1_train_06463,0.0
klue-sts-v1_train_03570,4.047057094579971
klue-sts-v1_train_00245,3.961611058819509
klue-sts-v1_train_07923,1.085829049451743
klue-sts-v1_train_08747,2.8837718737337656
klue-sts-v1_train_09801,3.6396160057756672
klue-sts-v1_train_06482,0.4289182183180422
klue-sts-v1_train_04205,3.0177595577055834
klue-sts-v1_train_02935,0.6986860722743489
klue-sts-v1_train_03449,4.439866448581595
klue-sts-v1_train_03944,3.679578127516531
klue-sts-v1_train_01213,2.0409742044728367
klue-sts-v1_train_04807,3.9910111863380022
klue-sts-v1_train_09835,3.8178217404093626
klue-sts-v1_train_04808,0.02405087490947677
klue-sts-v1_train_04366,0.7826399949753453
klue-sts-v1_train_06018,0.41996337356291846
klue-sts-v1_train_05730,0.01787992683949069
klue-sts-v1_train_10826,3.651034137332977
klue-sts-v1_train_03035,0.19685245717221722
klue-sts-v1_train_05284,1.568573284348529
klue-sts-v1_train_08119,0.07894046723590398
klue-sts-v1_train_02310,4.10158951508412
klue-sts-v1_train_03834,1.061681389445929
klue-sts-v1_train_05407,0.3635153846814303
klue-sts-v1_train_07261,4.023524751481349
klue-sts-v1_train_08026,3.6522308813150888
klue-sts-v1_train_11246,3.1358376711585465
klue-sts-v1_train_09152,3.4986741372398997
klue-sts-v1_train_10614,0.0779276127896451
klue-sts-v1_train_04162,3.8938231335163307
klue-sts-v1_train_03413,0.04260123349685818
klue-sts-v1_train_05272,0.5820608753619929
klue-sts-v1_train_04537,2.1147245540189425
klue-sts-v1_train_08256,0.09687599143422476
klue-sts-v1_train_08098,3.979670105899538
klue-sts-v1_train_04982,1.9185653878393103
klue-sts-v1_train_06911,3.620451289230439
klue-sts-v1_train_03238,3.566502816288417
klue-sts-v1_train_09957,3.829099714907043
klue-sts-v1_train_09282,0.056286021738888525
klue-sts-v1_train_00047,1.0873466171443724
klue-sts-v1_train_09134,3.677676582587508
klue-sts-v1_train_02442,3.7571754487191944
klue-sts-v1_train_08359,0.5036977822708795
klue-sts-v1_train_04720,3.8637515712273136
klue-sts-v1_train_03400,3.757779593318289
klue-sts-v1_train_04847,3.5053589559576848
klue-sts-v1_train_02150,2.6412434933596494
klue-sts-v1_train_07044,3.9588066911694506
klue-sts-v1_train_01053,4.208710870132134
klue-sts-v1_train_02522,3.9418621608828763
klue-sts-v1_train_06810,0.04659704757443439
klue-sts-v1_train_03873,0.5536659577933023
klue-sts-v1_train_05163,0.926860764177394
klue-sts-v1_train_11448,0.9267189378463361
klue-sts-v1_train_06275,1.9604625455645996
klue-sts-v1_train_05920,0.10999485008285337
klue-sts-v1_train_09821,0.44140997825260886
klue-sts-v1_train_00850,0.7105265423000475
klue-sts-v1_train_04315,3.165010046270649
klue-sts-v1_train_07868,1.7904071626152431
klue-sts-v1_train_10074,0.2732321539771114
klue-sts-v1_train_05861,0.0
klue-sts-v1_train_02318,3.8209584942100676
klue-sts-v1_train_10613,0.07502697997817265
klue-sts-v1_train_08059,4.077919102072978
klue-sts-v1_train_03777,0.0
klue-sts-v1_train_10954,3.456178035751452
klue-sts-v1_train_04604,0.14854556684370523
klue-sts-v1_train_11626,3.8056347457321786
klue-sts-v1_train_09066,4.204395389610735
klue-sts-v1_train_10724,2.0978846615654545
klue-sts-v1_train_02254,0.02396191310673501
klue-sts-v1_train_07791,1.4773543345098905
klue-sts-v1_train_03467,0.0
klue-sts-v1_train_05501,3.6109055501709664
klue-sts-v1_train_11039,1.679565479804722
klue-sts-v1_train_04549,4.200918886984017
klue-sts-v1_train_03601,3.801097430932419
klue-sts-v1_train_11566,3.305563836770257
klue-sts-v1_train_03133,4.357409366950265
klue-sts-v1_train_02692,1.9098676025790327
klue-sts-v1_train_00357,3.303163132279888
klue-sts-v1_train_10916,3.4542858514005754
klue-sts-v1_train_01954,4.005606026903052
klue-sts-v1_train_10101,4.260086417540003
klue-sts-v1_train_10768,2.684709655210819
klue-sts-v1_train_06984,0.15552193326298003
klue-sts-v1_train_09039,0.0056740651029487665
klue-sts-v1_train_11549,4.203630564606709
klue-sts-v1_train_05297,2.9793491954634073
klue-sts-v1_train_00457,0.0
klue-sts-v1_train_06755,4.195616088522316
klue-sts-v1_train_06213,3.737016954991171
klue-sts-v1_train_02417,2.115319133455661
klue-sts-v1_train_07500,0.0
klue-sts-v1_train_02372,3.0633240203579937
klue-sts-v1_train_06747,0.08632797044267093
klue-sts-v1_train_10673,0.8320278572298696
klue-sts-v1_train_05824,4.27946376865434
klue-sts-v1_train_11425,2.944770565406039
klue-sts-v1_train_09646,0.03049847801484873
klue-sts-v1_train_00518,4.126102753795498
klue-sts-v1_train_09195,1.4423467931916423
klue-sts-v1_train_11554,0.03191452626085889
klue-sts-v1_train_08612,2.0251473770458324
klue-sts-v1_train_01498,0.2651688487110835
klue-sts-v1_train_06424,0.05205666028480982
klue-sts-v1_train_08866,4.578608349172776
klue-sts-v1_train_00014,0.3614268156535996
klue-sts-v1_train_06023,0.2966218606126294
klue-sts-v1_train_06101,2.563977376935105
klue-sts-v1_train_10103,4.07209412284547
klue-sts-v1_train_03660,4.030052542271634
klue-sts-v1_train_02874,0.08569889263625319
klue-sts-v1_train_06580,3.473022305814353
klue-sts-v1_train_11338,2.3907470645079894
klue-sts-v1_train_04147,4.071611591538078
klue-sts-v1_train_11085,4.099855178692099
klue-sts-v1_train_08099,3.7231807884435932
klue-sts-v1_train_02753,3.6363963629402822
klue-sts-v1_train_00200,0.1337523424337994
klue-sts-v1_train_09566,0.4677749011479624
klue-sts-v1_train_08382,0.0933143313049456
klue-sts-v1_train_07116,3.924026000045565
klue-sts-v1_train_10421,3.8177091898640736
klue-sts-v1_train_00424,2.017296016663149
klue-sts-v1_train_11308,4.108015332641861
klue-sts-v1_train_07747,3.516034293496963
klue-sts-v1_train_06072,3.855345679105592
klue-sts-v1_train_10825,0.18520322079872997
klue-sts-v1_train_10895,3.4910492655704974
klue-sts-v1_train_07550,0.4800900880783652
klue-sts-v1_train_01068,0.39951001842196243
klue-sts-v1_train_00304,0.9435361774322188
klue-sts-v1_train_00647,1.522747252035494
klue-sts-v1_train_06927,3.9995794543034764
klue-sts-v1_train_07434,3.600167075994539
klue-sts-v1_train_04630,0.05930619773950552
klue-sts-v1_train_08348,0.6443525817688496
klue-sts-v1_train_06025,2.68948635259538
klue-sts-v1_train_08128,0.08001620469850579
klue-sts-v1_train_09747,4.202137408538983
klue-sts-v1_train_06399,0.5966524069906554
klue-sts-v1_train_02124,3.6208933045195377
klue-sts-v1_train_07881,4.22279913304444
klue-sts-v1_train_07012,4.338372459189357
klue-sts-v1_train_05610,3.998663665253925
klue-sts-v1_train_10360,0.5164694818980611
klue-sts-v1_train_01078,3.693996404402024
klue-sts-v1_train_08215,3.242314484331642
klue-sts-v1_train_03785,4.242908739604276
klue-sts-v1_train_09798,3.4809902298227895
klue-sts-v1_train_04541,3.860271110970568
klue-sts-v1_train_04863,0.0
klue-sts-v1_train_06145,0.07485893502842789
klue-sts-v1_train_05384,0.42258588220590254
klue-sts-v1_train_01282,4.15618789272923
klue-sts-v1_train_01851,3.769132581431795
