id,label
pawsx_34995,0
pawsx_43685,1
pawsx_00462,1
pawsx_12309,0
pawsx_45238,0
pawsx_43878,0
pawsx_13069,1
pawsx_02909,1
pawsx_30308,0
pawsx_08319,0
pawsx_14049,0
pawsx_10069,0
pawsx_00753,0
pawsx_39304,1
pawsx_00907,0
pawsx_43763,1
pawsx_38432,1
pawsx_47252,0
pawsx_16886,0
pawsx_39475,0
pawsx_18458,0
pawsx_45671,0
pawsx_38228,0
pawsx_13588,1
pawsx_26936,0
pawsx_30589,1
pawsx_31011,0
pawsx_27904,0
pawsx_09849,0
pawsx_04444,1
pawsx_27008,0
pawsx_30931,0
pawsx_25598,0
pawsx_08819,1
pawsx_31438,0
pawsx_26937,0
pawsx_09855,0
pawsx_13298,0
pawsx_22091,0
pawsx_19993,0
pawsx_32315,1
pawsx_36771,0
pawsx_34257,1
pawsx_01792,1
pawsx_05795,0
pawsx_33506,0
pawsx_37109,0
pawsx_49040,1
pawsx_29690,0
pawsx_24696,1
pawsx_02896,0
pawsx_29632,0
pawsx_26805,0
pawsx_44498,0
pawsx_34669,1
pawsx_41062,0
pawsx_04602,1
pawsx_47889,0
pawsx_06049,0
pawsx_31050,0
pawsx_42307,1
pawsx_00194,0
pawsx_17016,1
pawsx_34799,0
pawsx_16233,0
pawsx_25889,1
pawsx_39174,0
pawsx_13938,0
pawsx_22622,0
pawsx_43708,0
pawsx_08324,1
pawsx_40348,0
pawsx_28034,1
pawsx_07915,0
pawsx_44950,0
pawsx_09105,0
pawsx_39869,0
pawsx_10583,0
pawsx_02137,1
pawsx_31905,1
pawsx_30524,0
pawsx_19139,0
pawsx_49225,0
pawsx_08006,0
pawsx_18868,1
pawsx_29998,1
pawsx_24595,0
pawsx_31456,0
pawsx_34276,1
pawsx_41324,1
pawsx_34099,1
pawsx_17717,0
pawsx_27800,1
pawsx_20325,0
pawsx_08041,0
pawsx_41588,0
pawsx_04167,1
pawsx_17725,0
pawsx_40630,0
pawsx_35650,1
pawsx_07029,0
pawsx_24529,0
pawsx_11090,0
pawsx_40305,1
