id,EAP,HPL,MWS
id12024,0.9548948304094559,0.044358106866242225,0.0007470627243018296
id15178,0.33019748374115077,0.3853748352167711,0.28442768104207816
id18559,0.05555745829237317,0.7086509447860828,0.235791596921544
id21414,0.8306646740018131,0.10109046489275417,0.0682448611054327
id25439,0.45795210836756134,0.022485216995212425,0.5195626746372262
id02609,0.04088976603270133,0.24959651759272117,0.7095137163745775
id03193,0.21801006929511588,0.37581690067676166,0.40617303002812255
id00572,0.0030467822610313004,2.817691164893495e-05,0.9969250408273197
id03663,0.03311918005244612,0.9342295096401223,0.03265131030743176
id13447,0.22736444884766413,0.618381164702011,0.1542543864503248
id18580,0.9772012198185503,0.015961333955143826,0.006837446226305988
id04722,0.015415280824480754,0.9556281538516072,0.028956565323912296
id15665,0.210196242468848,0.5879444776106172,0.20185927992053485
id20036,0.0032669940100474026,0.9880688972979984,0.008664108691954097
id07791,0.9783685498002643,0.004963619302103828,0.016667830897631748
id20816,0.06241644147448962,0.8879922528662784,0.04959130565923199
id01105,0.28456392165983624,0.4485123033720334,0.2669237749681303
id26541,0.023886326829658792,0.04204264455158763,0.9340710286187536
id10041,0.17051426601818337,0.010715370619557251,0.8187703633622594
id24482,0.02035133848813456,0.020595733300631316,0.9590529282112342
id10754,0.0013492545136744008,8.535045831893813e-05,0.9985653950280067
id04170,0.008477983427388642,0.9904539756778321,0.0010680408947792697
id08135,0.12341071376522791,0.8636288580709486,0.012960428163823597
id24619,0.7188010931465131,0.13581306571884752,0.14538584113463943
id09334,0.08997347497846121,0.008060716018181762,0.9019658090033571
id07593,0.4202201493803503,0.3618389076789932,0.2179409429406566
id13943,0.3725324383976062,0.5403520142514385,0.08711554735095534
id16286,0.46484495168575696,0.18860553152278395,0.34654951679145907
id11783,0.35208442329800405,0.06842185374272519,0.5794937229592708
id01480,0.6140829805898482,0.18900628098395691,0.19691073842619478
id23607,0.045066464792303244,0.952330689608449,0.0026028455992477936
id05964,0.12169716792763077,0.3578915067435996,0.5204113253287697
id03036,0.5628355968573249,0.0823758636540837,0.35478853948859146
id07623,0.5607884987216688,0.002829490095891655,0.4363820111824394
id27953,0.18085236933517967,0.23352607557952024,0.5856215550853001
id02499,0.005663902985401588,0.00216410785512231,0.9921719891594761
id07870,0.6535623447024688,0.24234680818225932,0.10409084711527185
id17679,0.12415891563391596,0.011866120623839614,0.8639749637422444
id16336,0.047138838991778474,0.011909699570782396,0.9409514614374392
id14960,0.6223434553911709,0.3162804373348457,0.0613761072739835
id24401,0.10876859127569903,0.852263913809634,0.038967494914667014
id19240,0.01149578236267913,0.919802718114156,0.06870149952316483
id21443,0.7402740287459681,0.2405368347443848,0.019189136509647133
id09307,0.006306634228037632,0.00024001234509972801,0.9934533534268626
id18158,0.09574147105135578,0.8343360943780005,0.06992243457064383
id08671,0.9877908567236723,0.007253064176113599,0.004956079100214203
id13351,0.9906130605538481,0.0047926592292730765,0.0045942802168787026
id00014,0.6367399685304261,0.02530472299663815,0.3379553084729357
id13551,0.8597852889584696,0.04364267744611357,0.09657203359541687
id09841,0.025206563503711588,0.05299948508035962,0.9217939514159288
id09386,0.3077382649971502,0.2522792724147463,0.4399824625881036
id07293,0.06081204399768656,0.9169919115517803,0.02219604445053313
id19757,0.9516663841926859,0.023628791000754663,0.024704824806559514
id14602,0.1016522290064866,0.724419084922196,0.17392868607131748
id13281,0.0758130081098157,0.8073257280900167,0.11686126380016758
id17489,0.08036725400930196,0.006218246230229406,0.9134144997604686
id00799,0.9696197690511256,0.011328944543082335,0.01905128640579201
id10869,0.47841282122504986,0.20792546027252273,0.3136617185024275
id21594,0.5221125156190362,0.019096873008165198,0.4587906113727987
id14060,0.9804155489450291,0.006346324397709498,0.013238126657261522
id19089,0.9913401447815009,0.003577610177701844,0.005082245040797134
id27841,0.06239979229170696,0.8969795610730663,0.040620646635226784
id06581,0.0003019617574122608,0.0007719514007323718,0.9989260868418552
id03827,0.11709214749595259,0.16350455833726832,0.7194032941667791
id09963,0.8916099770003607,0.031849879139273854,0.0765401438603654
id18190,0.058101962262179244,0.02620495146400937,0.9156930862738114
id00508,0.7058498728801111,0.048547459481106156,0.24560266763878272
id04308,0.011848253316595407,0.41544948142126653,0.572702265262138
id08077,0.036167692574885044,0.8906514240487902,0.0731808833763249
id15486,0.2602782949944664,0.03136369374845979,0.7083580112570738
id15348,0.8442485717644159,0.05371350094292737,0.1020379272926566
id27623,0.17110497403554323,0.8166045765886032,0.012290449375853432
id06423,0.9440476642624952,0.013186737508480222,0.042765598229024704
id05453,0.9688689066751763,0.0067623218496628435,0.024368771475160603
id21114,0.028615583097879406,0.0009999033482146692,0.970384513553906
id07194,0.030814139984081647,0.9084590139536267,0.060726846062291756
id02522,0.5631258082206138,0.3869586796185871,0.049915512160799105
id15222,0.9990787152601882,0.00021173864525378868,0.000709546094558064
id24100,0.8545044324181832,0.13569476199855576,0.00980080558326115
id14726,0.14729074550549406,0.4009939758979177,0.4517152785965884
id03297,0.08576494585483893,0.8973231782532135,0.01691187589194745
id18202,0.7264475347760693,0.020868401952307415,0.2526840632716234
id20182,0.7360864704794596,0.20560598128892077,0.058307548231619634
id08228,0.23239420366119645,0.7170269224985841,0.050578873840219425
id17776,0.1897816457356172,0.43633383953307425,0.37388451473130846
