id,score
klue-sts-v1_train_11291,1.054568180438615
klue-sts-v1_train_06834,1.0556560497095084
klue-sts-v1_train_11329,1.5160371014888345
klue-sts-v1_train_05714,0.4793516293737326
klue-sts-v1_train_01413,3.0305012435985015
klue-sts-v1_train_02691,4.744598360046699
klue-sts-v1_train_08640,1.7009393464318676
klue-sts-v1_train_03285,0.7250747361614485
klue-sts-v1_train_11181,0.5198005968626218
klue-sts-v1_train_08882,3.728198642097737
klue-sts-v1_train_02858,1.9758428800017542
klue-sts-v1_train_07826,1.9066190210168026
klue-sts-v1_train_06750,2.9413517185295106
klue-sts-v1_train_02620,1.0809598624789567
klue-sts-v1_train_09597,4.554004144431714
klue-sts-v1_train_02348,1.9243721054958238
klue-sts-v1_train_07301,1.017733728740463
klue-sts-v1_train_08816,1.220027783667836
klue-sts-v1_train_03148,1.8311731627592591
klue-sts-v1_train_10838,0.2407203642309087
klue-sts-v1_train_04918,3.350305315351638
klue-sts-v1_train_02085,2.6626956529746915
klue-sts-v1_train_00119,2.3188981149457697
klue-sts-v1_train_07216,2.0565674376265504
klue-sts-v1_train_06908,4.468635126277352
klue-sts-v1_train_01219,3.3138854530533797
klue-sts-v1_train_00101,3.5988362551592967
klue-sts-v1_train_03488,0.3302469290346115
klue-sts-v1_train_11320,0.5930314002268285
klue-sts-v1_train_00468,1.697536759082181
klue-sts-v1_train_05601,0.9502366749721055
klue-sts-v1_train_10156,0.6437125034816527
klue-sts-v1_train_11515,0.6478006329623026
klue-sts-v1_train_00914,5.0
klue-sts-v1_train_11592,4.4727440040336734
klue-sts-v1_train_03082,5.0
klue-sts-v1_train_01368,0.28577701498569286
klue-sts-v1_train_04193,1.0253565282003334
klue-sts-v1_train_01002,2.970624546333321
klue-sts-v1_train_02167,2.858099422347287
klue-sts-v1_train_10442,4.819309451658329
klue-sts-v1_train_04074,1.8283318233772996
klue-sts-v1_train_08466,4.2834323351230825
klue-sts-v1_train_06959,3.3675872600770114
klue-sts-v1_train_09401,4.495049965501897
klue-sts-v1_train_07276,1.069302331545337
klue-sts-v1_train_06119,3.5696274617916894
klue-sts-v1_train_07107,0.32182282420432373
klue-sts-v1_train_11217,1.3295871726727375
klue-sts-v1_train_08860,3.784826704346431
klue-sts-v1_train_04606,0.0366103902271383
klue-sts-v1_train_11224,2.9211278713162248
klue-sts-v1_train_04084,5.0
klue-sts-v1_train_02586,2.4558108741899254
klue-sts-v1_train_03679,2.778701210721123
klue-sts-v1_train_06590,1.6983638750278358
klue-sts-v1_train_02464,0.6523919822835829
klue-sts-v1_train_00613,2.849104263577617
klue-sts-v1_train_02836,3.4454712448815994
klue-sts-v1_train_02380,4.711497543803995
klue-sts-v1_train_03691,2.122981514707404
klue-sts-v1_train_04639,2.969405277269003
klue-sts-v1_train_03312,4.146363896033948
klue-sts-v1_train_10133,4.73713152551415
klue-sts-v1_train_02102,4.583515439314489
klue-sts-v1_train_09912,1.075518465036608
klue-sts-v1_train_03063,3.1185069011385695
klue-sts-v1_train_10222,1.5775710537383474
klue-sts-v1_train_06663,2.98137838251248
klue-sts-v1_train_01626,0.8530139389809669
klue-sts-v1_train_02807,3.0128391391624105
klue-sts-v1_train_02826,0.5927295327690113
klue-sts-v1_train_07145,5.0
klue-sts-v1_train_04024,3.5895971150417165
klue-sts-v1_train_02447,1.5180803200499537
klue-sts-v1_train_06463,0.5367095970547138
klue-sts-v1_train_03570,3.5674314982621644
klue-sts-v1_train_00245,4.289317653562464
klue-sts-v1_train_07923,1.0632325041499437
klue-sts-v1_train_08747,2.48667485643601
klue-sts-v1_train_09801,2.798766290060554
klue-sts-v1_train_06482,0.8027158003777013
klue-sts-v1_train_04205,1.541250035876333
klue-sts-v1_train_02935,1.1332320140068266
klue-sts-v1_train_03449,5.0
klue-sts-v1_train_03944,3.006664938307881
klue-sts-v1_train_01213,1.88541279388774
klue-sts-v1_train_04807,3.9892801908836772
klue-sts-v1_train_09835,3.143660860074092
klue-sts-v1_train_04808,0.21024918811370874
klue-sts-v1_train_04366,0.9660678411213371
klue-sts-v1_train_06018,1.0166091720283368
klue-sts-v1_train_05730,0.6285794479868296
klue-sts-v1_train_10826,2.8962092143361398
klue-sts-v1_train_03035,1.2742636103841791
klue-sts-v1_train_05284,2.039042537775112
klue-sts-v1_train_08119,0.5295714747647805
klue-sts-v1_train_02310,3.83058009275025
klue-sts-v1_train_03834,1.6235920596333377
klue-sts-v1_train_05407,0.7959194219741621
klue-sts-v1_train_07261,3.7795003734789465
klue-sts-v1_train_08026,2.8024104766233657
klue-sts-v1_train_11246,2.4511673215234446
klue-sts-v1_train_09152,3.327117173935419
klue-sts-v1_train_10614,0.2903717240145969
klue-sts-v1_train_04162,2.9934068454998806
klue-sts-v1_train_03413,0.12656432361144954
klue-sts-v1_train_05272,1.7766304585060186
klue-sts-v1_train_04537,1.7924357886265607
klue-sts-v1_train_08256,0.4516922028927227
klue-sts-v1_train_08098,4.181177613699817
klue-sts-v1_train_04982,2.2351368040729716
klue-sts-v1_train_06911,2.676733113873539
klue-sts-v1_train_03238,2.166190287059032
klue-sts-v1_train_09957,4.398434154573799
klue-sts-v1_train_09282,1.4117364922812206
klue-sts-v1_train_00047,1.4234323038353067
klue-sts-v1_train_09134,3.3320937844515566
klue-sts-v1_train_02442,3.3415622608877786
klue-sts-v1_train_08359,0.47728971658129093
klue-sts-v1_train_04720,3.8058085429016852
klue-sts-v1_train_03400,2.4793212434317837
klue-sts-v1_train_04847,2.1703362237521344
klue-sts-v1_train_02150,1.6839048281623237
klue-sts-v1_train_07044,3.514768455294181
klue-sts-v1_train_01053,3.4342041748036225
klue-sts-v1_train_02522,4.036534014512621
klue-sts-v1_train_06810,1.0626138877590703
klue-sts-v1_train_03873,1.2399652186411148
klue-sts-v1_train_05163,1.8528764896345151
klue-sts-v1_train_11448,1.8333957964803882
klue-sts-v1_train_06275,2.2470452750388015
klue-sts-v1_train_05920,0.3954901118554759
klue-sts-v1_train_09821,0.8347596698044598
klue-sts-v1_train_00850,1.3781400810220812
klue-sts-v1_train_04315,1.3831924252253485
