id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,920.2453927700957
20180920_01,744.4847204317427
20180920_02,555.3351200387066
20180920_03,373.6495230490051
20180920_04,337.3656139670346
20180920_05,357.25736746829295
20180920_06,359.44006614525097
20180920_07,382.280695635237
20180920_08,641.5889267072693
20180920_09,476.1197700189029
20180920_10,406.59047229590396
20180920_11,654.9143446969678
20180920_12,560.6773742102317
20180920_13,728.842820278709
20180920_14,616.9855795203575
20180920_15,848.9939500081977
20180920_16,1131.9186177501335
20180920_17,1598.7340236818686
20180920_18,2096.977563128729
20180920_19,1665.5759912789617
20180920_20,1744.1215147452288
20180920_21,1314.5868333164933
20180920_22,1198.646157133557
20180920_23,1090.0861557580388
20180921_00,883.8211824449302
20180921_01,720.0603690822325
20180921_02,521.4558892784332
20180921_03,251.56094977866346
20180921_04,161.08853513623887
20180921_05,131.37479496890893
20180921_06,256.93824196475623
20180921_07,329.12420476532697
20180921_08,476.29248506819977
20180921_09,480.7505472725317
20180921_10,401.77155534273317
20180921_11,605.1537031568296
20180921_12,795.0067875039091
20180921_13,806.8015813457371
20180921_14,675.0417915829887
20180921_15,861.6894018699229
20180921_16,979.8653190281375
20180921_17,1470.2660857577953
20180921_18,2099.0651639794382
20180921_19,1458.2316898638771
20180921_20,1490.934360180295
20180921_21,1482.9090151411979
20180921_22,1425.982097815778
20180921_23,1178.3215123486632
20180922_00,990.8114378215047
20180922_01,917.457419154083
20180922_02,742.9264269669064
20180922_03,463.0476964383717
20180922_04,338.02070304233035
20180922_05,209.29924575559093
20180922_06,431.99563403085597
20180922_07,561.1986691622261
20180922_08,885.8856721513126
20180922_09,895.5499368581847
20180922_10,918.3608288347325
20180922_11,954.7216068507296
20180922_12,1226.9918500363265
20180922_13,1325.0967368729437
20180922_14,1325.655983335454
20180922_15,1490.9203302682552
20180922_16,1532.1925222194743
20180922_17,1913.1855103648886
20180922_18,1899.5882359459913
20180922_19,1621.9110077560567
20180922_20,1565.0885534392166
20180922_21,1561.1511576043713
20180922_22,1459.0079853429563
20180922_23,1083.3387086134742
20180923_00,992.6474355504149
20180923_01,793.3474211424652
20180923_02,501.88133128200144
20180923_03,334.69911870485595
20180923_04,266.1039653363661
20180923_05,214.71742552790974
20180923_06,263.2029061751948
20180923_07,238.97927999247526
20180923_08,430.6977635532856
20180923_09,657.3577580209856
20180923_10,793.35095370994
20180923_11,939.7939089204095
20180923_12,1133.015161192539
20180923_13,1168.303723636031
20180923_14,1321.2513656664457
20180923_15,1375.2128742739346
20180923_16,1534.8706771147276
20180923_17,1731.341412225028
20180923_18,1682.273696474827
20180923_19,1515.0659047438444
20180923_20,1481.5804802013295
20180923_21,1432.9044953208213
20180923_22,1270.1292733180576
20180923_23,945.1031769476631
20180924_00,832.5780465242633
20180924_01,623.2589926526388
20180924_02,508.85725583897147
20180924_03,342.87753440511227
20180924_04,274.328426723607
20180924_05,281.57447445897594
20180924_06,508.58839706382713
20180924_07,996.8547496290191
20180924_08,1669.935326455324
20180924_09,1053.7760169141557
20180924_10,906.8785733361481
20180924_11,1051.235209521829
20180924_12,1074.5998977105287
20180924_13,1070.3770476731565
20180924_14,1048.1062541225801
20180924_15,1169.3163866858536
20180924_16,1352.3539794002777
20180924_17,1772.0816060556158
20180924_18,2366.0116224907842
20180924_19,1791.1010265878224
20180924_20,1627.3945188819448
20180924_21,1614.0492866264776
20180924_22,1385.2733024980914
20180924_23,1077.2387219443187
20180925_00,661.698941557567
20180925_01,547.274681861684
20180925_02,415.6735832866096
20180925_03,334.52757859836044
20180925_04,281.5406192014466
20180925_05,263.9852029790165
20180925_06,408.3578652918885
20180925_07,898.3454231131402
20180925_08,1527.9404324510965
20180925_09,961.0916471148223
20180925_10,943.5129614743571
20180925_11,999.0230653951315
20180925_12,1004.6048328815912
20180925_13,1010.9319005907116
20180925_14,1001.6550555824142
20180925_15,1127.1114233145097
20180925_16,1320.214681187231
20180925_17,1605.805893818757
20180925_18,2241.2551102607126
20180925_19,1717.3061930404238
20180925_20,1624.5024433757922
20180925_21,1599.2505960391413
20180925_22,1427.2068453036545
20180925_23,1018.5359069682338
20180926_00,874.7836158104558
20180926_01,668.4411074011875
20180926_02,486.8048446223417
20180926_03,323.57413788326255
