id,score
korsts_04034,3.4813497749870996
korsts_05241,0.7114375878469966
korsts_02201,2.510665008862078
korsts_04211,2.1628718400296543
korsts_02671,3.793732473189118
korsts_03268,3.5925885092761547
korsts_01161,2.891865683494171
korsts_03250,2.913034005952095
korsts_05333,1.4406905726648456
korsts_01874,2.4301306903239484
korsts_00239,0.9956621829397142
korsts_00787,0.5929077392630038
korsts_01964,0.9346419707807181
korsts_04350,4.214778319363894
korsts_04165,2.9403731401902276
korsts_02458,3.6035241375261333
korsts_00132,2.7336539829949906
korsts_01025,4.222588168526562
korsts_04716,2.2808306463368173
korsts_00167,0.531542522463008
korsts_04639,2.465595833229031
korsts_00501,4.419474688587055
korsts_05422,2.2605695388201834
korsts_04997,2.4539862270610926
korsts_04459,2.6235313456877303
korsts_01103,3.2247401525858113
korsts_01789,2.713601306516186
korsts_03571,3.4911289323722072
korsts_03765,3.248727596114597
korsts_00393,2.7146883134681374
korsts_02787,2.961385429064106
korsts_04509,2.7186764174953093
korsts_02350,3.3542945014460233
korsts_03153,2.4289448844434456
korsts_04775,1.8326172226173871
korsts_01379,0.5273047396426803
korsts_01860,2.1628524292333737
korsts_03523,3.6239848498256486
korsts_02584,3.5397948263555783
korsts_00561,0.9635015914018453
korsts_04687,2.9164737444290694
korsts_03793,1.1690014831916333
korsts_01328,3.2976093573484873
korsts_02620,3.579623224101872
korsts_03518,3.439088352343203
korsts_03724,2.9463092845564796
korsts_05342,2.953397974029879
korsts_01383,3.0666906364784494
korsts_01168,1.8323369128823475
korsts_01755,1.9852901449561113
korsts_03742,3.512605408563949
korsts_03213,3.386253421520562
korsts_01047,2.383671276102762
korsts_05386,2.2640120749075545
korsts_03074,2.294124424669544
korsts_00324,4.33893811729863
korsts_00783,1.9978737543020528
korsts_05075,2.703099089664351
korsts_04593,3.115935439440094
korsts_00534,1.7637318394041939
korsts_02543,4.124941075704397
korsts_04759,2.310244824364724
korsts_04949,1.8019020349956363
korsts_04281,2.442183404818878
korsts_00439,0.847757342336968
korsts_04236,3.7979506643308736
korsts_04467,2.9050205427035443
korsts_01609,1.5983568212504307
korsts_05691,3.332859238389817
korsts_03789,2.936957699954388
korsts_00101,1.4767880165606588
korsts_00751,0.4844025423206632
korsts_04603,1.2095840780500715
korsts_05686,2.8174981376112616
korsts_02271,2.6862892081758867
korsts_03256,2.4771008488800366
korsts_01669,2.9106675582842874
korsts_01158,2.670919087801608
korsts_04372,2.211462354662446
korsts_00156,2.676631833461057
korsts_00915,4.3165738648772205
korsts_04902,1.6827369075572822
korsts_00325,2.4576447374776618
korsts_03406,3.5165624422719675
korsts_05018,3.54032639287871
korsts_02142,2.868565279427219
korsts_03410,3.4818064255864796
korsts_02908,3.5516739741229033
korsts_05118,4.077496933333716
korsts_00800,0.9219348029668417
korsts_01837,2.8663497716188675
korsts_03269,2.9021680314299796
korsts_01747,1.7606449655727572
korsts_04343,0.5369561996815816
korsts_05122,2.9549406221641394
korsts_00676,1.2878357595690422
korsts_04066,3.696779191562703
korsts_05481,3.135280940225772
korsts_00080,3.5607490373159254
korsts_02820,3.3062941978685614
korsts_05708,2.490992709892878
korsts_03000,3.794809723695069
korsts_01703,3.8465699372550373
korsts_00373,0.5864368310821144
korsts_01729,3.2503559541110474
korsts_03494,4.251422892748868
korsts_00683,4.344469068794888
korsts_00410,2.008241080267247
korsts_02284,4.055203049979999
korsts_03698,2.1271290515470525
korsts_01219,1.073368698015503
korsts_02638,3.436379052780369
korsts_01419,4.00655424051099
korsts_01501,1.2987609326150993
korsts_02316,2.478951193027428
korsts_03625,4.050216565449491
korsts_00681,4.098325969747364
korsts_01086,2.3595684847893352
korsts_00199,2.947730843061951
korsts_04457,3.7248252532782713
korsts_03720,3.13382426679958
korsts_03384,2.930845727035533
korsts_01730,2.2076340029228114
korsts_00764,3.1898425138571054
korsts_05523,1.1030745506238355
korsts_02916,3.583058402707025
korsts_03619,3.6179733682856305
korsts_02045,3.216544886405569
korsts_02095,3.085280925094949
