id,score
klue-sts-v1_train_11291,1.4437469276831645
klue-sts-v1_train_06834,0.1014859777752237
klue-sts-v1_train_11329,1.928864170664819
klue-sts-v1_train_05714,0.17491332283815408
klue-sts-v1_train_01413,3.518355433197553
klue-sts-v1_train_02691,4.005294563578277
klue-sts-v1_train_08640,1.3698556377468998
klue-sts-v1_train_03285,0.6960895280627251
klue-sts-v1_train_11181,0.4237213114478306
klue-sts-v1_train_08882,3.744129349723822
klue-sts-v1_train_02858,1.401135510680706
klue-sts-v1_train_07826,3.458431697076806
klue-sts-v1_train_06750,3.789576467519109
klue-sts-v1_train_02620,0.18809108598221377
klue-sts-v1_train_09597,4.363245678738289
klue-sts-v1_train_02348,3.1795094004922917
klue-sts-v1_train_07301,0.824332029444248
klue-sts-v1_train_08816,1.7446853708711738
klue-sts-v1_train_03148,2.357189984198003
klue-sts-v1_train_10838,0.23007058699610786
klue-sts-v1_train_04918,3.3654823135512553
klue-sts-v1_train_02085,3.5324968030368415
klue-sts-v1_train_00119,3.4272608442070904
klue-sts-v1_train_07216,1.763107128378142
klue-sts-v1_train_06908,4.154789715971161
klue-sts-v1_train_01219,3.6795124126435756
klue-sts-v1_train_00101,3.812310283727589
klue-sts-v1_train_03488,0.03529486492076463
klue-sts-v1_train_11320,0.05260170598074305
klue-sts-v1_train_00468,1.621244363602067
klue-sts-v1_train_05601,0.8670627169636458
klue-sts-v1_train_10156,0.04796038944003339
klue-sts-v1_train_11515,0.09790258786983849
klue-sts-v1_train_00914,4.340973197446385
klue-sts-v1_train_11592,3.9499310106195527
klue-sts-v1_train_03082,4.063736815086592
klue-sts-v1_train_01368,1.4548652436029368
klue-sts-v1_train_04193,0.6088114534215432
klue-sts-v1_train_01002,3.6730825585043982
klue-sts-v1_train_02167,1.6277530087128909
klue-sts-v1_train_10442,4.297550722272653
klue-sts-v1_train_04074,1.715896077199715
klue-sts-v1_train_08466,3.7072831962140613
klue-sts-v1_train_06959,3.7798336491844546
klue-sts-v1_train_09401,4.1146552653655935
klue-sts-v1_train_07276,0.3947673011377338
klue-sts-v1_train_06119,3.6857774726390113
klue-sts-v1_train_07107,0.07416678634423203
klue-sts-v1_train_11217,1.2746581458369644
klue-sts-v1_train_08860,3.819443843163628
klue-sts-v1_train_04606,0.11202137773273922
klue-sts-v1_train_11224,3.530846327907236
klue-sts-v1_train_04084,4.428155714489754
klue-sts-v1_train_02586,2.5524287953868843
klue-sts-v1_train_03679,3.738330497374383
klue-sts-v1_train_06590,0.988044263178373
klue-sts-v1_train_02464,0.0742079698449715
klue-sts-v1_train_00613,3.452847536796606
klue-sts-v1_train_02836,3.867700431022148
klue-sts-v1_train_02380,3.909486197114137
klue-sts-v1_train_03691,2.600766407537381
klue-sts-v1_train_04639,3.6671230942453406
klue-sts-v1_train_03312,3.9328516728992575
klue-sts-v1_train_10133,4.1872445039966575
klue-sts-v1_train_02102,4.311458684859414
klue-sts-v1_train_09912,0.28532812282571474
klue-sts-v1_train_03063,3.457700326300109
klue-sts-v1_train_10222,0.42464453388236295
klue-sts-v1_train_06663,3.876871740810617
klue-sts-v1_train_01626,0.07591139087737021
klue-sts-v1_train_02807,1.551093181785655
klue-sts-v1_train_02826,0.658618687109951
klue-sts-v1_train_07145,4.165739071095054
klue-sts-v1_train_04024,3.960490807374204
klue-sts-v1_train_02447,0.5847178468932674
klue-sts-v1_train_06463,0.03573110798139263
klue-sts-v1_train_03570,4.069917279951796
klue-sts-v1_train_00245,3.889547101365384
klue-sts-v1_train_07923,0.8389014240838649
klue-sts-v1_train_08747,3.3642805154073683
klue-sts-v1_train_09801,3.4143746181737304
klue-sts-v1_train_06482,0.27503587355750814
klue-sts-v1_train_04205,3.473446326339056
klue-sts-v1_train_02935,0.6403289978552029
klue-sts-v1_train_03449,4.395668057335292
klue-sts-v1_train_03944,4.056022560901278
klue-sts-v1_train_01213,2.672372989497663
klue-sts-v1_train_04807,3.9790798771470044
