id,EAP,HPL,MWS
id12024,0.8648642877505252,0.13498356334124073,0.0001521489082341214
id15178,0.395738949029616,0.46014640040002475,0.14411465057035922
id18559,0.2538744080398254,0.5294151450391915,0.21671044692098296
id21414,0.9495646130308791,0.030083556875442074,0.020351830093678813
id25439,0.5665871950061055,0.0032134518097542736,0.43019935318414015
id02609,0.0006787293897405319,0.002638105948628847,0.9966831646616306
id03193,0.021026174776281745,0.3092507250371258,0.6697231001865925
id00572,0.00021948336861270568,9.999990149740318e-07,0.9997795166323723
id03663,0.008568203257425779,0.9881009188754564,0.00333087786711779
id13447,0.05078595241459591,0.8748875611987832,0.07432648638662079
id18580,0.9977605812004517,0.0012586205361619714,0.0009807982633863585
id04722,0.00438152882828758,0.9907570126649915,0.0048614585067209195
id15665,0.010769873638859418,0.9862268300562619,0.003003296304878718
id20036,4.2474310612009014e-05,0.9999492409698781,8.284719509846525e-06
id07791,0.9984387812421879,0.0009973303098972498,0.0005638884479149353
id20816,0.027499453539034206,0.8984494080879856,0.07405113837298027
id01105,0.31739218554903426,0.35772382619825543,0.3248839882527104
id26541,0.0002920100242861142,0.003202409952217807,0.9965055800234961
id10041,0.24697335467784495,0.00035959236012872024,0.7526670529620264
id24482,0.007214487740552416,0.00041570322763985213,0.9923698090318077
id10754,0.0007888348781748075,3.278090479493326e-06,0.9992078870313457
id04170,0.003070088464887501,0.9968651663844436,6.474515066886919e-05
id08135,0.14306430519061636,0.856144380514499,0.0007913142948846438
id24619,0.7214363331498116,0.10645370098607143,0.17210996586411698
id09334,0.012984716783374416,4.5723026431646235e-05,0.986969560190194
id07593,0.18907816128584332,0.09622682121036331,0.7146950175037934
id13943,0.48354338903741606,0.4927112954278645,0.02374531553471949
id16286,0.4587457366890235,0.0857272651677113,0.45552699814326514
id11783,0.15256154176587666,0.04954549106970729,0.797892967164416
id01480,0.7336743548828526,0.03477080514629488,0.23155483997085252
id23607,0.00951835360195121,0.990438785456886,4.286094116282697e-05
id05964,0.013380551315503494,0.9424185062237374,0.044200942460759084
id03036,0.23261791019510158,0.05498223731463083,0.7123998524902676
id07623,0.8150778659664428,4.768148495770655e-05,0.1848744525485994
id27953,0.05541422473924773,0.006683856629398779,0.9379019186313535
id02499,0.0008518693224132808,1.0115600550891217e-05,0.9991380150770358
id07870,0.9918825458663522,0.0064430532221233724,0.0016744009115245038
id17679,0.34474197099977827,0.0004806604534951231,0.6547773685467266
id16336,0.05074927016072959,0.0004495218924302052,0.9488012079468402
id14960,0.4610894065405104,0.5219558084004676,0.016954785059021888
id24401,0.018783434947415453,0.978385258930827,0.00283130612175768
id19240,0.0032471896835997048,0.9712025408964375,0.02555026941996276
id21443,0.5875150266310698,0.40093694016814835,0.011548033200781868
id09307,0.007343671603617376,1.2568250796824935e-05,0.9926437601455859
id18158,0.2435166581363909,0.679425852194228,0.07705748966938113
id08671,0.9992252256984017,0.0006227519411655474,0.00015202236043275176
id13351,0.9985195962335505,0.00020495429683075266,0.0012754494696188092
id00014,0.4403264426916435,0.0006495492879417088,0.5590240080204147
id13551,0.9837767779707247,0.003264455281736159,0.012958766747539086
id09841,0.041161739606530336,0.006142932601896758,0.952695327791573
id09386,0.16653169313265342,0.16094431419479588,0.6725239926725508
id07293,0.06634716427004622,0.9255856179569159,0.008067217773037894
id19757,0.9736584863936485,0.01020507105066913,0.01613644255568241
id14602,0.022899215182817692,0.9697825136547411,0.007318271162441195
id13281,0.09593058147323012,0.6314496285375687,0.2726197899892013
id17489,0.009388670905431192,8.537885744956547e-05,0.9905259502371193
id00799,0.9973860146562081,0.00046966819874858813,0.002144317145043315
id10869,0.8542217918072141,0.03760476603348407,0.10817344215930177
id21594,0.9062749709622698,0.013539458030956724,0.08018557100677351
id14060,0.9525840541886763,0.006988090457859027,0.04042785535346469
id19089,0.9996043069625943,0.00027005962523024535,0.00012563341217549165
id27841,0.020011930647153498,0.9756121617332179,0.004375907619628744
id06581,2.7616553741858347e-05,5.086770888434035e-05,0.9999215157373738
id03827,0.03351313924971405,0.010297596556993693,0.9561892641932923
id09963,0.9475960303421587,0.00031443219135141585,0.05208953746648991
id18190,0.11302259562224949,0.0011678098053327555,0.8858095945724177
id00508,0.9292491363614483,0.009195399378070478,0.06155546426048126
id04308,0.0017432393601167907,0.0307577475264633,0.9674990131134199
id08077,0.05716804910731857,0.8872825480536184,0.055549402839063074
id15486,0.2506531140455617,0.003233140768564532,0.7461137451858738
id15348,0.5648592871763958,0.048949483292446506,0.3861912295311577
id27623,0.7905965778426968,0.20663398992696966,0.0027694322303335457
id06423,0.9637237014786653,0.0008580215407695694,0.0354182769805653
id05453,0.9957136077694603,9.634857645179756e-05,0.004190043654087917
id21114,0.021096097094679543,1.1661511942357229e-05,0.9788922413933782
id07194,0.007197339047417159,0.9780879878159556,0.01471467313662719
id02522,0.8054181954974498,0.16035852672528658,0.03422327777726368
id15222,0.9742983499302719,8.70373606373278e-05,0.025614612709090802
id24100,0.808211661023247,0.18990791840894633,0.001880420567806642
id14726,0.5424671658887873,0.3690279007035742,0.08850493340763849
id03297,0.003751377600547922,0.9961777451153182,7.087728413393164e-05
id18202,0.8513812916142429,0.02551396756301943,0.12310474082273773
id20182,0.8853398514755472,0.10765705355557907,0.0070030949688737335
id08228,0.13024414089681313,0.8571965237040349,0.012559335399152036
id17776,0.09805551558038102,0.24677119538539194,0.6551732890342271
id10348,0.03304672587890854,0.012832159757568575,0.9541211143635229
id22443,0.8692043012409684,0.040488402243264894,0.0903072965157667
id09217,0.013120702378483087,0.0037850467984516735,0.9830942508230652
id17318,0.0015826543970176962,0.0008309579700330369,0.9975863876329493
id25418,0.9996732612928851,0.0002752388636721088,5.149984344282053e-05
id05690,0.0015804374935629792,0.9979496884422652,0.000469874064171841
id10734,0.09631550841232102,0.004572226730010981,0.899112264857668
id06128,0.9857092175896716,0.0004319971689029922,0.013858785241425472
