id,score
korsts_04034,3.745663159641511
korsts_05241,1.1166479530436064
korsts_02201,2.069549089863061
korsts_04211,2.0085716280838115
korsts_02671,3.244823383758183
korsts_03268,3.547069248921743
korsts_01161,3.004690902085924
korsts_03250,2.763870734250286
korsts_05333,1.6441869692280842
korsts_01874,2.6158306803777105
korsts_00239,1.6602183764673024
korsts_00787,0.7117645261105827
korsts_01964,0.9678485806362653
korsts_04350,4.291300149992395
korsts_04165,3.583167517629252
korsts_02458,3.7325636446855412
korsts_00132,2.701104389228526
korsts_01025,3.863818285371793
korsts_04716,1.994252265504146
korsts_00167,0.6642006470876662
korsts_04639,3.453969945102763
korsts_00501,4.9168861693668635
korsts_05422,1.3684756939156353
korsts_04997,1.9933691496798172
korsts_04459,2.3030691324469754
korsts_01103,3.375610183140404
korsts_01789,3.0853911101563045
korsts_03571,3.6371616631133072
korsts_03765,3.7559708706086274
korsts_00393,1.9207809410051078
korsts_02787,3.435243846737169
korsts_04509,3.067328473878566
korsts_02350,3.3377122997964404
korsts_03153,2.424701318590282
korsts_04775,2.399211168810833
korsts_01379,0.5907171810910272
korsts_01860,2.574416288643899
korsts_03523,3.965780627147354
korsts_02584,3.5053280450287256
korsts_00561,0.6406949442073278
korsts_04687,2.6350862610847523
korsts_03793,2.175634636067784
korsts_01328,3.3382839721760615
korsts_02620,4.243804960882626
korsts_03518,3.6382305516341686
korsts_03724,2.6142582507426386
korsts_05342,2.5695671863515823
korsts_01383,3.2767125649085163
korsts_01168,1.6630344941923265
korsts_01755,2.580427647816483
korsts_03742,3.4347784253286937
korsts_03213,4.507583134553648
korsts_01047,2.185654622046113
korsts_05386,2.305773133752232
korsts_03074,2.60947735898592
korsts_00324,3.6416990768231168
korsts_00783,2.567996134238662
korsts_05075,3.0649625163437273
korsts_04593,2.9066177385436776
korsts_00534,1.6987654364511287
korsts_02543,4.363454173877008
korsts_04759,2.5575234453220643
korsts_04949,1.9263549232251007
korsts_04281,2.9764030656500418
korsts_00439,0.9668287602417893
korsts_04236,3.107057825895615
korsts_04467,2.8458668538928613
korsts_01609,1.3812232324732903
korsts_05691,3.2180242758947957
korsts_03789,2.659788986321409
korsts_00101,1.4165756131595508
korsts_00751,0.24086721899866692
korsts_04603,1.5827127556915175
korsts_05686,2.598474643008687
korsts_02271,3.383875043161721
korsts_03256,2.0501256232448397
korsts_01669,3.3171035069820323
korsts_01158,2.7552433434154207
korsts_04372,2.09683314523729
korsts_00156,2.7302593680304734
korsts_00915,4.432180296978499
korsts_04902,1.3875314408350545
korsts_00325,2.3729799247267835
korsts_03406,2.8405627064486025
korsts_05018,3.4233947506092046
korsts_02142,3.0924937712435105
korsts_03410,3.476861693815393
korsts_02908,3.21847527813793
korsts_05118,4.388553795687331
korsts_00800,0.9642865841843824
korsts_01837,2.7835669309545064
korsts_03269,2.935597640452668
korsts_01747,2.567171313595788
korsts_04343,0.9880119478296872
korsts_05122,2.6983410042790634
korsts_00676,1.0612242835401784
korsts_04066,3.0813375118048603
korsts_05481,3.2699040580228216
korsts_00080,3.7234449492650166
korsts_02820,3.343140985150954
korsts_05708,2.023888780209154
korsts_03000,3.5407211636442253
korsts_01703,3.82358555545946
korsts_00373,1.3343707744314788
korsts_01729,3.7127617186834247
korsts_03494,4.500912234399683
korsts_00683,4.0422408784794746
korsts_00410,2.1932661001886573
korsts_02284,3.9601142521875623
korsts_03698,2.2660318359848546
korsts_01219,0.8704050911641183
korsts_02638,3.4969786463935497
korsts_01419,4.102420738219616
korsts_01501,1.7271400183490755
korsts_02316,2.7501630950844103
korsts_03625,3.3100260216686737
korsts_00681,4.222537011902039
korsts_01086,2.1700434754341345
korsts_00199,2.8432208045135883
korsts_04457,4.171015038211951
korsts_03720,2.6342564571585445
korsts_03384,2.363993657372839
korsts_01730,2.047775213001634
korsts_00764,3.0198351662943157
korsts_05523,0.8713842321118808
korsts_02916,4.031633657673798
korsts_03619,3.773296685527283
korsts_02045,3.02370636899213
korsts_02095,2.569125133598489
korsts_00168,1.0125899732167332
korsts_03964,3.274549959526899
korsts_00157,3.324409568970554
korsts_00705,2.6426777322110637
korsts_01509,4.344447780548673
korsts_02582,3.1299450388890033
korsts_04675,2.1269210062135873
korsts_05200,3.3283575734459334
korsts_05414,2.1213136228440557
korsts_02378,2.2360341977982596
korsts_01002,2.519564193071781
korsts_02879,2.7628400582845214
korsts_04056,1.222271621665909
korsts_01173,2.5322532740712216
korsts_00014,2.6868981190267602
korsts_04275,1.6694534615669983
korsts_02119,3.7801515178990455
korsts_04788,4.0279204861241675
korsts_03781,2.2622133702082388
korsts_03907,1.1723847275627695
korsts_03725,2.9024441745625853
korsts_02718,4.187284907630625
korsts_02387,3.7732635916791253
korsts_04392,2.2826928913368
korsts_05189,4.3978700400955955
korsts_02751,3.8817267169123495
korsts_00177,3.2105736100324895
korsts_02598,2.1969549492286466
korsts_01807,3.3412778674105654
korsts_01224,1.2642496249850321
korsts_02275,2.6071632537273848
korsts_00584,1.5955990231684387
korsts_02678,3.4185957680159915
korsts_04379,1.9357337149760325
korsts_01514,0.641935711189761
korsts_00079,3.306848786540467
korsts_04610,2.2007544625545084
korsts_04717,4.203117946751375
korsts_01451,3.44122317094864
korsts_03404,3.635455351644005
korsts_00599,1.9603053428068646
korsts_00654,2.881334007276847
korsts_02812,3.5805959935895295
korsts_02342,2.9180884700422065
korsts_01393,2.392815112313208
korsts_01684,1.562186410131404
korsts_01694,1.6099040587402504
korsts_04487,2.3885024898793006
korsts_04982,2.035191707957419
korsts_05259,3.890053708107962
korsts_00553,4.78538128551639
korsts_02002,3.6507662068927855
korsts_02781,1.25237666712274
korsts_05083,4.169057476778898
korsts_01193,3.2588406908015357
korsts_02571,3.6597733858099057
korsts_01351,3.4294226081416532
korsts_03679,2.6313898095755635
korsts_00538,3.7160704650880616
korsts_03855,2.32695270113543
korsts_05343,1.417001585957884
korsts_00181,3.321524363519773
korsts_00805,2.581637428605169
korsts_04130,2.6434109259874288
korsts_00712,0.20015672269360163
korsts_05344,3.5281610750808374
korsts_05451,2.6127989103778964
