id,score
korsts_04034,3.8036562903255575
korsts_05241,0.8616482649123631
korsts_02201,2.78500396768157
korsts_04211,1.6860720501812578
korsts_02671,3.6643207787954615
korsts_03268,3.270921570801523
korsts_01161,3.033782779409677
korsts_03250,2.6189356520564724
korsts_05333,1.2068185314477804
korsts_01874,2.7747608378337283
korsts_00239,0.8052524868213279
korsts_00787,0.41683670328777256
korsts_01964,0.46563485085169437
korsts_04350,4.508168629249793
korsts_04165,3.131810325094721
korsts_02458,3.5282746338710123
korsts_00132,2.4563677765305694
korsts_01025,3.6785525729957707
korsts_04716,1.66049881711468
korsts_00167,0.5995428092526909
korsts_04639,3.128976589043542
korsts_00501,4.685784962640387
korsts_05422,1.7586559393455796
korsts_04997,2.3873770776842784
korsts_04459,2.3551681733693233
korsts_01103,3.57309159587307
korsts_01789,3.228903106160245
korsts_03571,3.4106147728107565
korsts_03765,3.331036490252757
korsts_00393,0.7982093769204601
korsts_02787,3.616336444889888
korsts_04509,2.951963843337338
korsts_02350,3.116928181620774
korsts_03153,2.2972260012297063
korsts_04775,2.5873194336807
korsts_01379,0.7124289346733141
korsts_01860,2.1842707212340216
korsts_03523,3.713311171766073
korsts_02584,2.942479628548421
korsts_00561,1.1998414585463832
korsts_04687,2.3186509326082447
korsts_03793,0.4018616962193632
korsts_01328,3.350490687534303
korsts_02620,3.97258914508388
korsts_03518,3.543482831714204
korsts_03724,2.7302590355475456
korsts_05342,2.7593200204267117
korsts_01383,3.1889448361104007
korsts_01168,2.119480939952175
korsts_01755,2.5868086255260865
korsts_03742,3.3773868558496676
korsts_03213,4.351407485259632
korsts_01047,2.393431107835525
korsts_05386,2.153772784967725
korsts_03074,2.1735388272243594
korsts_00324,3.7714074234962673
korsts_00783,1.9680701543071
korsts_05075,2.9798908043519283
korsts_04593,2.9750061215176444
korsts_00534,1.5856237534024926
korsts_02543,3.8803383073399034
korsts_04759,2.56772802092462
korsts_04949,1.9936775960118882
korsts_04281,2.9018914107698315
korsts_00439,1.068969379084547
korsts_04236,3.1711237670735777
korsts_04467,2.770849127855657
korsts_01609,2.070386268554821
korsts_05691,2.8868975750650128
korsts_03789,3.1021943069546474
korsts_00101,1.557207257200106
korsts_00751,0.17210904497408955
korsts_04603,1.4410307923248071
korsts_05686,3.2516091925160957
korsts_02271,2.8439757774480583
korsts_03256,2.12970377696613
korsts_01669,3.2679835240583754
korsts_01158,3.1079335739403255
korsts_04372,1.779815211983398
korsts_00156,3.0733273489758313
korsts_00915,4.158400650983335
korsts_04902,1.6785086785848646
korsts_00325,2.811304537026704
korsts_03406,3.0530794180691228
korsts_05018,3.1855716771611635
korsts_02142,2.505509024228103
korsts_03410,3.1061161151698093
korsts_02908,3.2659819555496292
korsts_05118,4.581383281270739
korsts_00800,0.6186335276589062
korsts_01837,2.6626144926226814
korsts_03269,2.9822696140034664
korsts_01747,2.1441500221969765
korsts_04343,1.084217743011249
korsts_05122,2.6640866708329938
korsts_00676,1.1913261135887807
korsts_04066,2.880894923657454
korsts_05481,3.1969827680387297
korsts_00080,4.056201973425662
korsts_02820,3.5393677513205675
korsts_05708,1.9535094858008777
korsts_03000,3.3192383147519715
korsts_01703,3.6179432470572923
korsts_00373,0.5587495758488736
korsts_01729,3.457769294259844
korsts_03494,4.277976779437065
korsts_00683,4.30676251352233
korsts_00410,2.974746590027331
korsts_02284,4.003973600149121
korsts_03698,2.3736377968147715
korsts_01219,1.2248123247842178
korsts_02638,3.1957057315632857
korsts_01419,3.7943514030666847
korsts_01501,1.0333165264434723
korsts_02316,2.6644777409774876
korsts_03625,3.795903310913655
