id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,1005.9978248854136
20180920_01,768.1690789235124
20180920_02,437.4700172690094
20180920_03,295.72448912047565
20180920_04,245.63344128735798
20180920_05,246.2522777853905
20180920_06,242.2786069526719
20180920_07,253.81350798531187
20180920_08,700.8958125801669
20180920_09,436.71213569423577
20180920_10,437.757362050834
20180920_11,524.858919915751
20180920_12,438.22541994670996
20180920_13,584.821589074055
20180920_14,744.7110722601046
20180920_15,862.0219689865565
20180920_16,1008.1824963500702
20180920_17,1473.3810492316222
20180920_18,2060.2716686769904
20180920_19,1619.1085069382502
20180920_20,1430.0278527431537
20180920_21,1168.920727061885
20180920_22,1017.9230514817724
20180920_23,1031.9572456808837
20180921_00,862.107637114329
20180921_01,679.2465296625362
20180921_02,409.7282670346
20180921_03,169.0019009758384
20180921_04,115.13159600583754
20180921_05,130.0274608606088
20180921_06,149.9905404817538
20180921_07,147.15671348287424
20180921_08,400.47581285407364
20180921_09,437.99040741901786
20180921_10,345.6644989483666
20180921_11,524.9158777096557
20180921_12,460.6656523144427
20180921_13,659.7325147112805
20180921_14,828.9004656946712
20180921_15,1000.5814558356863
20180921_16,978.7269752052489
20180921_17,1431.9199569206721
20180921_18,2083.5234017631146
20180921_19,1382.7315932764996
20180921_20,1404.5849875656672
20180921_21,1421.133541289741
20180921_22,1297.268577104875
20180921_23,1106.2031110839014
20180922_00,932.9404836179959
20180922_01,862.0905912798848
20180922_02,653.365644076458
20180922_03,405.7139252549112
20180922_04,264.28965859722217
20180922_05,78.63622793118142
20180922_06,255.27846491660128
20180922_07,373.9564247280781
20180922_08,937.1224462993084
20180922_09,1033.8873644481655
20180922_10,1020.6374320751543
20180922_11,1061.3827732681884
20180922_12,1200.7984363731684
20180922_13,1400.8073210514913
20180922_14,1403.8513538196237
20180922_15,1659.5899891598922
20180922_16,1737.009884215047
20180922_17,1884.1221528240071
20180922_18,1788.6123407606628
20180922_19,1596.1498186678418
20180922_20,1385.2598486326472
20180922_21,1408.770090684107
20180922_22,1366.3742513570555
20180922_23,1160.3933992704337
20180923_00,1027.6925604658527
20180923_01,847.6433308209891
20180923_02,496.6514119779848
20180923_03,357.19506971498043
20180923_04,255.67159697931447
20180923_05,210.87737648186595
20180923_06,265.37155969893394
20180923_07,337.9412348783742
20180923_08,407.08844492578527
20180923_09,726.8312878633777
20180923_10,877.7131561332862
20180923_11,950.8707526805681
20180923_12,1086.2309573841624
20180923_13,1291.1021526580462
20180923_14,1371.3879557814334
20180923_15,1599.2977064780935
20180923_16,1558.6388113398948
20180923_17,1655.8495159438153
20180923_18,1433.6703322799394
20180923_19,1373.1092938589734
20180923_20,1409.3056212955496
20180923_21,1348.7460220987127
20180923_22,1262.38350066473
20180923_23,1004.319595767317
20180924_00,899.2597227265308
20180924_01,614.2059091560853
20180924_02,410.48025021877373
20180924_03,272.35756572736625
20180924_04,196.43005195065308
20180924_05,155.05539265651797
20180924_06,360.947405860874
20180924_07,937.1627424341916
20180924_08,1560.8706249681113
20180924_09,1053.3089687954
20180924_10,948.3455342919156
20180924_11,1047.1391410395127
20180924_12,1123.56718898908
20180924_13,1127.5337698191138
20180924_14,1166.3933807078051
20180924_15,1248.589639742684
20180924_16,1384.902540098606
20180924_17,1745.4675361782888
20180924_18,2284.682199575558
20180924_19,1782.4053922275548
20180924_20,1611.9765080807092
20180924_21,1491.0249321765843
20180924_22,1319.9615594521085
20180924_23,1108.617748231722
20180925_00,643.6711829342069
20180925_01,539.3185196547963
20180925_02,385.4008436035752
20180925_03,283.3148048539525
20180925_04,193.0621632671515
20180925_05,131.44192422913062
20180925_06,304.0449612674038
20180925_07,846.7861188737111
20180925_08,1454.550891358212
20180925_09,1030.2879056465179
20180925_10,972.6794666452174
20180925_11,1065.9539545319521
20180925_12,1140.2407262220263
20180925_13,1160.1772406114778
20180925_14,1157.826019126637
20180925_15,1254.4273390566823
20180925_16,1417.3536513817826
20180925_17,1703.1781179610248
20180925_18,2247.280069529913
20180925_19,1754.5659258757905
20180925_20,1656.2250394013697
20180925_21,1642.5618899517992
20180925_22,1478.117915115516
20180925_23,1134.2143801502739
20180926_00,975.4431928459167
20180926_01,691.9156611380008
20180926_02,429.0340195510096
20180926_03,289.0534054096413
