id,rented_bike_count
20180919_00,0.0
20180919_01,0.0
20180919_02,0.0
20180919_03,0.0
20180919_04,0.0
20180919_05,0.0
20180919_06,0.0
20180919_07,0.0
20180919_08,0.0
20180919_09,0.0
20180919_10,0.0
20180919_11,0.0
20180919_12,0.0
20180919_13,0.0
20180919_14,0.0
20180919_15,0.0
20180919_16,0.0
20180919_17,0.0
20180919_18,0.0
20180919_19,0.0
20180919_20,0.0
20180919_21,0.0
20180919_22,0.0
20180919_23,0.0
20180920_00,815.4917879961665
20180920_01,624.0040257565923
20180920_02,423.20213661473167
20180920_03,221.0348147896683
20180920_04,178.5241173742129
20180920_05,201.53182152738043
20180920_06,354.0473824329015
20180920_07,417.7116938599967
20180920_08,738.6564124708598
20180920_09,432.96330996667916
20180920_10,414.3291689832013
20180920_11,567.9275404254528
20180920_12,530.6810594728927
20180920_13,643.8117915553162
20180920_14,721.1627190900688
20180920_15,831.4333867539217
20180920_16,1105.580500634782
20180920_17,1353.9053281994952
20180920_18,1874.5648759102937
20180920_19,1545.9347293159467
20180920_20,1374.7757647670328
20180920_21,1247.0306892227195
20180920_22,1127.0167154434037
20180920_23,1028.8370156276974
20180921_00,775.2125483449717
20180921_01,578.11517521722
20180921_02,393.4943301585562
20180921_03,174.25075849742325
20180921_04,102.06800102609247
20180921_05,121.55884234376313
20180921_06,288.4813741228745
20180921_07,341.76401544746034
20180921_08,545.9422522961403
20180921_09,455.40700366471106
20180921_10,384.66302896208174
20180921_11,644.631312375803
20180921_12,634.4851523355991
20180921_13,667.1298829244047
20180921_14,783.7344267417997
20180921_15,945.5893536358044
20180921_16,903.095918823158
20180921_17,1322.6154140169547
20180921_18,2025.1261753754588
20180921_19,1445.5337916525089
20180921_20,1230.06082158126
20180921_21,1239.995266542936
20180921_22,1231.9263221736976
20180921_23,1093.8495500662232
20180922_00,866.8365654212412
20180922_01,793.6208692939426
20180922_02,568.4755782930117
20180922_03,331.7248172080505
20180922_04,196.61348524295676
20180922_05,88.64065298355028
20180922_06,264.425471411874
20180922_07,414.8735076926588
20180922_08,704.0892473559504
20180922_09,899.7131988617429
20180922_10,938.0795078577609
20180922_11,1042.4475154779684
20180922_12,1176.705606583796
20180922_13,1369.1767205710664
20180922_14,1431.6735480993568
20180922_15,1601.6084872594008
20180922_16,1564.7063526177612
20180922_17,1658.646324266354
20180922_18,1876.9882955198027
20180922_19,1605.3670436484476
20180922_20,1348.4636222470758
20180922_21,1309.8312132548515
20180922_22,1250.9124970971159
20180922_23,1051.8245545030322
20180923_00,897.7452306349635
20180923_01,671.4600003910541
20180923_02,428.7317133487239
20180923_03,285.4515057140506
20180923_04,174.46760113296506
20180923_05,122.61258272124597
20180923_06,187.65085708771312
20180923_07,299.13638266626975
20180923_08,420.67264547641213
20180923_09,703.8594547784032
20180923_10,755.2673660921703
20180923_11,936.8340302560587
20180923_12,1040.759374762495
20180923_13,1211.4088443017768
20180923_14,1355.5939762329203
20180923_15,1615.996941355041
20180923_16,1555.881162399635
20180923_17,1553.7189500846162
20180923_18,1722.4437626841477
20180923_19,1554.9788128524547
20180923_20,1342.4965727847828
20180923_21,1248.0515306494585
20180923_22,1074.6891433633632
20180923_23,856.3185720031405
20180924_00,706.1588157278476
20180924_01,454.4613046908545
20180924_02,324.4398000828143
20180924_03,194.05571849542386
20180924_04,123.99528118673555
20180924_05,141.43404101536504
20180924_06,234.64752724716988
20180924_07,736.1502330923481
20180924_08,1146.921482671531
20180924_09,811.5836051759202
20180924_10,828.3848900409138
20180924_11,941.4965419346867
20180924_12,1097.3918087065304
20180924_13,1092.4474832231544
20180924_14,1127.1241080852024
20180924_15,1222.4686843485647
20180924_16,1351.0281633660102
20180924_17,1570.9703111361966
20180924_18,2286.610408657572
20180924_19,1796.5647281706742
20180924_20,1536.0994893115603
20180924_21,1471.7591876841166
20180924_22,1257.903437184669
20180924_23,1027.1051723006155
20180925_00,677.5121801990413
20180925_01,502.7931123685164
20180925_02,383.73938804798064
20180925_03,267.2858136713807
20180925_04,175.58695010832133
20180925_05,158.11836412833802
20180925_06,214.40210034504287
20180925_07,630.2685279016741
20180925_08,1034.9858471411949
20180925_09,787.7568608312022
20180925_10,844.3321636113194
20180925_11,937.8280695097274
20180925_12,1122.3235370611233
20180925_13,1149.657491784085
20180925_14,1132.1241169634372
20180925_15,1239.746970672995
20180925_16,1350.0915898348394
20180925_17,1505.0278381807207
20180925_18,2273.414760802576
20180925_19,1670.9593442178766
20180925_20,1454.4747883167404
20180925_21,1441.5576251235188
20180925_22,1287.8172477578169
20180925_23,996.3364667054389
20180926_00,794.4282048647896
20180926_01,561.5852801674317
20180926_02,386.4807777996216
20180926_03,246.82274759026132
