id,label
copa_02648,1
copa_00668,0
copa_00366,0
copa_02234,1
copa_02481,0
copa_02638,0
copa_01253,0
copa_00360,0
copa_00759,0
copa_00071,1
copa_00260,0
copa_01033,1
copa_00236,0
copa_01642,1
copa_00187,1
copa_02129,0
copa_00027,0
copa_00255,1
copa_00286,1
copa_02071,0
copa_02004,1
copa_02817,1
copa_01292,1
copa_00678,0
copa_01881,0
copa_02067,1
copa_03028,1
copa_02865,1
copa_00706,1
copa_01202,0
copa_02866,0
copa_00322,0
copa_01900,1
copa_01200,1
copa_00727,1
copa_01313,1
copa_02568,0
copa_01956,0
copa_01581,1
copa_00871,1
copa_02682,0
copa_02287,0
copa_01596,0
copa_00516,1
copa_02986,1
copa_01046,0
copa_02895,1
copa_01775,1
copa_00966,0
copa_01622,0
copa_01749,1
copa_00946,1
copa_02183,1
copa_00741,1
copa_01298,0
copa_01110,1
copa_02919,1
copa_01604,1
copa_00411,0
copa_01848,0
copa_00672,0
copa_00691,1
copa_02515,1
copa_01503,0
copa_02893,1
copa_00246,1
copa_01908,0
copa_00529,0
copa_02077,0
copa_01289,1
copa_01580,0
copa_02773,1
copa_02915,0
copa_00280,0
copa_00833,0
copa_02726,1
copa_00454,0
copa_01160,1
copa_02923,1
copa_01654,0
copa_00581,0
copa_00270,0
copa_02023,0
copa_00215,0
copa_01910,0
copa_02884,0
copa_01404,1
copa_00561,0
copa_02571,0
copa_00879,1
copa_00647,1
copa_01279,1
copa_02545,0
copa_00692,0
copa_01194,0
copa_02404,0
copa_01574,0
copa_00049,0
copa_01742,0
copa_01540,1
copa_03021,0
copa_00998,1
copa_02086,0
copa_00840,1
copa_02113,0
copa_00742,0
copa_02209,0
copa_01899,0
copa_00113,1
copa_02804,1
copa_01859,0
copa_02389,0
copa_01778,0
copa_01089,0
copa_01083,0
copa_01363,1
copa_02602,1
copa_01105,1
copa_02715,1
copa_02075,1
copa_00725,0
copa_00873,0
copa_02349,1
copa_02527,1
copa_02407,1
copa_02165,1
copa_00934,0
copa_02760,0
copa_00039,0
copa_00257,0
copa_00312,1
copa_02530,0
copa_02828,0
copa_00263,0
copa_02428,1
copa_00906,0
copa_01056,0
copa_02294,0
copa_02843,0
copa_00046,0
copa_01281,1
copa_02565,1
copa_01375,0
copa_00418,1
copa_02987,1
copa_01863,1
copa_02230,0
copa_01753,1
copa_00944,1
copa_01326,1
copa_00859,0
copa_01699,1
copa_01853,1
copa_02085,1
copa_00702,1
copa_01939,1
copa_01739,0
copa_02552,0
copa_02013,1
copa_02730,1
copa_02802,1
copa_01935,1
copa_00855,1
copa_02794,0
copa_02050,0
copa_01272,1
copa_00927,0
copa_00837,1
copa_03071,1
copa_00396,1
copa_02021,0
copa_00256,0
copa_00929,1
copa_02176,1
copa_03050,0
copa_00388,1
copa_01270,0
copa_00354,0
copa_02833,1
copa_02631,1
copa_00861,1
copa_01466,1
copa_02164,0
copa_00986,0
copa_02321,0
copa_01334,1
copa_01460,1
copa_00509,1
copa_02975,0
copa_01767,1
copa_01256,1
copa_00683,1
copa_02753,0
copa_02782,0
copa_00161,1
copa_00618,1
copa_00369,1
copa_01035,0
copa_00339,1
copa_01483,0
copa_01399,0
copa_01677,1
copa_01865,0
copa_01327,0
copa_00326,1
copa_02430,0
copa_01870,0
copa_02219,1
copa_01189,0
copa_00615,1
copa_01464,0
copa_01928,1
copa_00212,1
copa_01192,0
copa_01205,1
copa_02267,1
copa_00269,1
copa_01943,1
copa_01885,0
copa_01561,1
copa_03016,1
copa_01184,1
copa_02114,1
copa_01136,0
copa_01757,1
copa_00014,1
copa_00028,0
copa_00235,0
copa_00838,1
copa_00479,0
copa_01920,1
copa_00503,1
copa_02029,1
copa_02759,0
copa_03074,0
copa_00606,0
copa_00488,0
copa_01647,0
copa_01978,1
copa_01585,1
copa_00356,1
copa_00477,1
copa_01275,0
copa_01371,1
copa_00463,0
copa_02583,0
copa_02137,1
copa_02009,0
copa_00340,1
copa_00520,1
copa_01072,1
copa_01049,0
copa_00005,0
copa_00204,0
copa_02589,0
copa_01558,0
copa_01616,1
copa_01933,1
copa_00036,1
copa_02592,1
copa_01233,1
copa_02142,1
copa_00355,0
copa_03037,0
copa_01425,0
copa_00701,1
copa_01516,0
copa_02724,0
copa_01067,1
copa_01101,1
copa_01855,1
copa_02874,1
copa_02469,0
copa_01601,0
copa_00047,0
copa_00087,1
copa_00770,0
copa_00498,0
copa_03058,1
copa_00682,0
copa_00346,1
copa_01264,0
copa_00623,0
copa_02306,1
copa_02973,0
copa_02909,1
copa_00012,1
copa_01911,0
copa_02949,1
copa_02698,1
copa_01792,0
copa_02733,1
copa_00225,0
copa_00900,0
copa_01532,1
copa_02976,0
copa_01048,0
copa_01979,0
copa_01383,0
copa_03043,1
copa_01508,1
copa_00533,0
copa_01747,0
copa_00288,0
copa_01990,0
copa_02463,1
copa_02588,0
copa_02714,0
copa_02456,0
copa_02800,0
copa_00377,0
copa_00619,0
copa_01000,1
copa_01645,1
copa_02929,1
copa_01128,0
copa_01655,0
copa_00687,0
copa_01750,1
copa_01743,0
copa_00685,1
copa_01290,0
copa_02684,0
copa_01164,0
copa_03044,0
copa_00597,1
copa_01447,0
copa_02252,0
copa_02666,1
copa_00630,1
copa_03006,1
copa_01618,0
copa_02656,0
copa_00963,1
copa_01457,0
copa_00364,1
copa_02700,1
copa_01971,0
copa_00063,0
copa_02711,1
copa_01849,1
copa_00165,0
copa_02788,0
copa_02512,0
copa_00868,1
copa_02624,0
copa_02325,1
copa_02055,1
copa_02543,0
copa_02147,1
copa_00886,0
copa_01471,1
copa_00001,0
copa_03068,1
copa_00296,0
copa_01592,1
copa_01435,0
copa_00715,0
copa_02435,0
copa_00923,1
copa_00146,1
copa_00017,0
copa_02479,0
copa_02235,1
copa_01178,0
copa_00825,1
copa_02018,1
copa_00347,1
copa_00572,1
copa_02002,1
copa_00057,1
copa_02625,0
copa_00474,0
copa_01120,0
copa_02105,1
copa_00657,1
copa_00067,1
copa_01097,1
copa_01959,1
copa_01953,1
copa_02887,0
copa_02308,0
copa_00974,1
copa_01572,1
copa_02179,0
copa_00803,0
copa_02793,0
copa_00506,0
copa_02069,1
copa_00648,0
copa_00210,1
copa_02695,1
copa_02439,0
copa_03052,0
copa_00174,1
copa_01395,1
copa_02701,0
copa_00739,1
copa_00094,1
copa_02110,0
copa_00703,1
copa_02335,1
copa_02848,0
copa_00912,0
copa_03055,1
copa_02519,1
copa_00410,1
copa_01748,0
copa_01339,1
copa_02875,0
copa_02245,0
copa_02525,0
copa_02269,0
copa_02878,0
copa_01625,1
copa_02864,1
copa_00863,1
copa_00541,0
copa_02438,0
copa_00574,1
copa_01274,1
copa_01107,0
copa_02061,1
copa_00305,1
copa_01722,0
copa_02149,1
copa_01755,0
copa_00432,1
copa_01226,1
copa_00435,0
copa_02720,0
copa_02326,1
copa_02606,0
copa_02998,1
copa_02092,1
copa_00073,0
copa_01639,1
copa_02140,0
copa_02590,0
copa_00197,0
copa_01070,0
copa_01500,0
copa_02383,1
copa_02616,0
copa_01424,0
copa_02795,0
copa_02039,1
copa_02228,0
copa_00170,0
copa_02763,1
copa_00090,0
copa_02599,0
copa_01613,1
copa_00743,1
copa_01700,1
copa_02449,0
copa_02399,1
copa_00321,0
copa_01630,0
copa_00026,0
copa_01851,0
copa_01925,1
copa_00460,1
copa_01970,1
copa_01493,1
copa_01817,0
copa_00443,0
copa_02493,0
copa_02373,0
copa_01932,1
copa_02171,1
copa_01090,1
copa_02374,1
copa_02132,1
copa_02829,0
copa_01605,1
copa_01780,0
copa_02820,0
copa_02320,0
copa_02195,0
copa_02496,0
copa_01913,0
copa_01121,0
copa_01203,0
copa_00058,1
copa_01050,1
copa_00771,1
copa_01325,1
copa_02307,1
copa_00419,1
copa_02124,0
copa_01147,0
copa_01360,1
copa_00945,0
copa_00690,0
copa_02946,0
copa_02380,1
copa_02790,1
copa_02567,1
copa_00378,1
copa_02777,1
copa_02750,0
copa_02988,1
copa_00445,1
copa_02680,0
copa_00699,1
copa_01964,0
copa_02199,1
copa_01547,0
copa_00276,0
copa_00808,0
copa_00359,1
copa_01267,1
copa_02811,1
copa_01916,1
copa_00249,1
copa_00446,0
copa_00821,1
copa_01149,1
copa_01118,1
copa_02664,0
copa_02554,0
copa_02615,0
copa_01960,1
copa_00343,0
copa_01017,0
copa_00661,1
copa_02584,1
copa_00157,0
copa_01786,1
copa_02174,1
copa_01931,1
copa_01966,0
copa_02781,1
copa_02293,0
copa_02282,0
copa_02272,0
copa_00734,0
copa_02341,0
copa_02900,0
copa_01401,1
copa_00453,1
copa_02503,1
copa_03041,1
copa_01985,0
copa_01983,0
copa_02702,1
copa_00501,0
copa_01514,0
copa_00828,1
copa_00736,1
copa_01957,1
copa_01134,1
copa_01372,0
copa_00748,1
copa_01711,0
copa_02062,0
copa_01047,0
copa_02758,0
copa_02375,0
copa_00019,0
copa_02112,0
copa_02280,1
copa_01869,1
copa_01513,1
copa_02563,1
copa_02957,1
copa_00917,0
copa_00850,0
copa_00726,1
copa_00214,1
copa_02504,0
copa_02945,0
copa_01232,1
copa_02098,0
copa_02873,0
copa_00281,0
copa_02718,1
copa_01369,0
copa_03010,1
copa_02585,0
copa_01412,1
copa_01482,0
copa_02810,1
copa_02353,1
copa_01195,1
copa_00178,1
copa_01603,1
copa_00835,1
copa_00233,1
