Id,winPlacePerc
91f5da9c3628eb,0.11810604282510391
5c46a37a783839,0.7278888614756834
ee3025cc18e7c9,0.8876179244171064
95aaab951e3eec,0.8687805048959785
778bd3638d82a0,0.03674840064742651
4875ef87e92dc3,0.32894759986431915
08b0c9e858866b,0.9202009182464278
fc5055ed14b8db,0.882753796565709
bd587c54d12683,0.11511124228470038
67e2be3f1e1f14,0.6477111823008626
1f6d54785c49f1,0.7378426617826852
d49faf94a87cc9,0.1866375369694447
cb95e220ec04d6,0.7207487693089035
efc7e5379c5630,0.6356868363884202
b41100addd118a,0.2589183469140661
ad50a82cff2d64,0.5150784529664638
6e6dbe07ba6243,0.12222722082864956
5ae4e98f4e6498,0.7496271796291841
4ad0243445f37e,0.9964518497841405
2fd411ab25fc89,0.0
ef9ba0e2e8c314,0.32597659005809415
772c451c40add6,0.08754262553506272
c18aa13dbc00d5,0.11136676398848276
24730eaa941f78,0.8732730419608651
862e5bb746a732,0.5771691636962223
ef8343446506d6,0.48639967560102143
c9439cc0a089d1,0.726841947394388
89120d2f4e44e0,0.7217622083749804
e7c8d7dce478cc,0.9467754663998021
4d168da74b2936,0.1472036230769566
d5f776baf6868a,0.19130826075377458
7e66002ab5c89e,0.8735932478819398
a9bd075e0acef8,0.5208774691589689
8ecb978bf22e31,0.7813999969557884
dae9a9f0e45316,0.548529892456711
e8104244c20150,0.46420572230227125
f7e4684e57ba71,0.5245218618223509
96b77ec0552387,0.8565810076016488
c039478cfc7bc3,0.7950042188816111
4cc86138cb6a63,0.4030733884945235
8316dd64ffdb0a,0.44765214482327637
b3adad181158a3,0.2485057606860399
c42a345e111a4b,0.8819302451366253
bd9fd0e0c10703,0.8264224028559624
b3deee6913dd55,0.43994287214511013
26f45b3768167f,0.8045258103796366
e2b067363c03ad,0.12046950491206947
27c06061a4e8ac,0.14023383247010532
76fb2d96f338ff,0.0413792462843218
7e4a78aa6e171b,0.7607308102881203
22f031474a2dc0,0.7764582295928699
679f3fd5562f44,0.9150967667998137
633bf837ce73cd,0.6454367674910578
589423f12af215,0.025799784500352047
5f7a1f93ff2d8f,0.6095763191000653
5c4356d9bcb316,0.2502344765043211
ba5a5691db5988,0.4725185413365525
152c2aa29f0719,0.035773719256995774
2b8eecf2236095,0.9614492422863868
ba57009a63b924,0.8482701648032117
3cbfcf628da3e1,0.6455574232611601
4de68a2cc48c35,0.925565676683759
5a03ceeec92387,0.23772257143694156
842035e58cdd5d,0.7218883062214413
e9fa776e0cafde,0.8911894076989522
df0ce2dc8f606d,0.02189195461121821
f256d6daf007e4,0.3571818506226549
53b7409988ecc1,0.18168614347609857
661580a5af5d11,0.923843512700467
34117b1b080933,0.8126335412186081
99877fb984a05b,0.6933884487209357
9adf3b597fb741,0.11273706522517696
4feae8607af04f,0.78132968564144
55f817ad733931,0.002309675881278121
a31dabeb77ce11,0.048339383971790266
3b6c9785cf5cb4,0.842328925906063
11577c2feaf786,0.7682151119795523
e9cb5fff0e8bf6,0.8153224378770876
df85fadc90bdac,0.6617802932045141
531f05e9a2ce30,0.7754481588199829
00dbe9b4cdd83d,0.00012502205690857274
2802f8b5adf0f8,0.9610074389561115
7b4c73fdd1cf9b,0.1556185116053079
6dd795de3760df,0.4750234912664811
bcad31473731de,0.14887970574644002
fb6031e5aa4b15,0.8014027106256999
b332004b25370a,0.981803998229723
eecdc7720dd770,0.18874594318760587
bf53b7f2dacfc4,0.6073507476602126
10772d9595b629,0.42949573805156244
578c09743e93f3,0.7381379439863102
d94912c2ce8263,0.1555862412479079
d89b97301b195b,0.39846647344115427
3282ba966baef8,0.7065920008692438
f3564e1e237966,0.5255795435485741
dc1806b6fbd7a7,0.14679632474190973
20f3c2cea73e6c,0.9432903399976075
2122fdb1f1b5c1,0.31738760114659786
6973bf7c68845f,0.18583343926002663
7df97e7b96dfa2,0.43084750424204366
3fa02c2a6b01cc,0.9188317557057649
4e9d5886cc17a3,0.2473719210335242
7a76ce8c51bf32,0.4386696100089588
ad3b5cc38002f0,0.7540611834016708
e582c2c42e903c,0.8508372526871945
45e2113ddd3fd0,0.9104728793739719
678043958fe107,0.9536344423281374
3d7b46b1dab653,0.5255526082219201
7d13d3fc90d25e,0.6090771475386848
cdf2df797b2b34,0.3406284852214907
010a45fd9de4d0,0.15070529058564225
8e59a0f801d140,0.7749278964999046
f7849fe419b7d4,0.2708287464626278
60eceae8f4adf5,0.5765120972509438
50a06294455048,0.1886822134877381
1f851e44807e34,0.9025296908355358
cddcad280747da,0.02821101865436475
2080fcf4c9a882,0.5599475117586427
2f5ded99c9b109,0.7915889830714481
3a5f3c286f3a99,0.025304985642557194
5f039f73caf928,0.06700971035048887
ba05f66910f660,0.9765241896932001
e9578186cd4dba,0.0
ad8c513812a7aa,0.13999171069466185
a998b180b487b3,0.2392171280471287
191326aa4181fa,0.35658561603084343
8830cac9a2cf2e,0.809805671967614
5d6cff222307f1,0.2169714853879039
f94dab143ace5d,0.22960899712657093
e4344c242b137e,0.9408409110126121
f157c31c4e7460,0.032676767269009505
228a00d4d30509,0.21987080356394081
54b89e0f49e98d,0.1613331849374182
23c5199f04db06,0.16169194442887078
bfb57cf10c5ff0,0.3252684860451325
fb5019ecbecaaa,0.17647965040371827
20581156c79d67,0.0
6a8c86881462cf,0.669993025654367
3197e43953e94c,0.7451019690672823
db602862a0270c,0.8411455261195765
edf140cc8d879c,0.9397622123200055
871b009fd0b0df,0.5035696537663726
5385ae610a3ca7,0.18294182127352998
cf86f864362372,0.8868439903808406
20414c732e1d7c,0.11293888745519177
0b3a0bb6564317,0.18443646463304053
e262893056e14b,0.28095710315217376
d30cecad8d13fb,0.047024833532306735
24ced7de5c6420,0.6677136574919532
19483fae27d894,0.5065888722096729
f6f21269913231,0.7526566700780917
358c985cfe2841,0.36212214939457343
7d5295330a619b,0.09104488119207593
4493f2bd72fd76,0.824244082738531
019d61dda1c29a,0.9661702025295679
48e73c3e626a1a,0.6943486433424361
a0de502adfc80f,0.9011657866239507
556d248b6aac1d,0.8226816211352665
6612a0e8406c4b,0.5434601589348067
1d409a69971927,0.8197149203451332
bfed737e4c85b6,0.0989849844478745
07a05dbe90e5b3,0.16042982185629648
f6d497ecfcc512,0.6400912112803607
0ebd49c9b89e5e,0.2791473037351129
a1b70f726fafe2,0.2837096938919203
f2a2f2a78ec49f,0.8702369687971906
295e895eb75de1,0.5642425285056706
e7d4b16ddd8cc2,0.7806151340601234
40abd8cdba1e7d,0.4731413599296002
30103282178bc0,0.6217460848682466
d756814e847d75,0.985778217007261
5087397fdcb4b0,0.8661794550057232
e52651842de0f4,0.7488107704434092
c295066aa1dab6,0.05456506988462772
a5d29881f9498a,0.24685394909703265
596320f2e708a1,0.29177923288114677
95dc4fb07bc51d,0.9044529432838203
4deb3c56775a04,0.8099085307650064
e2c80934541cab,0.7254038321468782
dda3c1016020d3,0.7879966544112479
539218e98c0372,0.19900626804106547
4e8319fd23a62b,0.10548302608107411
f19eaa651577c8,0.5643797726951866
933686f94f49d2,0.575805854657168
8c9eb6df8df396,0.2584216318736783
d9e061626a7bea,0.26335266800421286
7430c7cc381834,0.27040148777974227
4288b22f0dfb10,0.5876748775812685
06057c813f5605,0.11505405142603257
8565f6649c90b6,0.9429068462723785
2fe343ed0895c3,0.2691384359240094
7b3a232e1089a3,0.2208532759017395
df88a2c4badd4d,0.7393128382249499
2b727c9d25aeda,0.31956005579301905
53a0cc9becf469,0.8776863990933634
4565840f3a814d,0.4019032169476129
0c8d2701478327,0.30635279724618353
c20eeb2e352b0e,0.2226823566989186
f829e45800bd77,0.42084199585341037
8520ad2645f43c,0.39227533451245195
cde262d915a6f9,0.5717186748694838
534e7baedafc83,0.18775182729279458
f1b4c64d37fa66,0.1745407445095354
42dc97b1ddb7b1,0.048788050853285386
b9f948c4f40922,0.845406639408385
53660d8363e179,0.9514652085385875
799fb2a06ae1fc,1.0
7386e72d8d4557,0.5918595245977394
075c4850edc757,0.8194021181895783
804ca768bbb249,0.5091815207851124
9b6de878184e0c,0.05490928745407377
0de756191c6bb2,0.1272098106052789
bbc8a009c6b573,0.9168874125110636
98c56536e80b86,0.4712814903140911
5fa0d2c26b5cc5,0.7689053365438469
0366e468bc2b71,0.8765453480237424
788b022b379614,0.36794859355613524
6d20f2453dd95a,0.345817540763749
879ab7c4b4eb41,0.001076342686329312
590c2a2d4ce2bd,0.47866165543562617
96cb37b92d0054,0.8606103629316885
98ae7edb8c84e1,0.9593229647176623
faaae5c986b105,0.2745541606835493
