id,EAP,HPL,MWS
id12024,0.7441253198450334,0.25553260868842087,0.0003420714665457863
id15178,0.2870897824029131,0.6324740878764135,0.0804361297206734
id18559,0.0655564803520929,0.7664163418290277,0.16802717781887927
id21414,0.948946281132939,0.014675892307637889,0.036377826559423315
id25439,0.6378634732259252,0.005049499792291778,0.35708702698178296
id02609,0.009145673635082929,0.1530381291831382,0.8378161971817789
id03193,0.008868145405360746,0.3240841796126946,0.6670476749819447
id00572,0.0027788100208772297,0.00010538683976729763,0.9971158031393554
id03663,0.04556002891824157,0.9297987040964368,0.024641266985321566
id13447,0.036604156182134154,0.7211580023100304,0.24223784150783545
id18580,0.9627743307499271,0.03274769962829187,0.004477969621781147
id04722,0.016493877310447318,0.9487556298095247,0.03475049288002794
id15665,0.0730214876837808,0.8705482003416906,0.05643031197452863
id20036,0.001246665157109015,0.9878560122629162,0.010897322579974755
id07791,0.9746931505586882,0.002080919742845088,0.023225929698466513
id20816,0.03985229632014792,0.8871818415313453,0.07296586214850671
id01105,0.1208959563769518,0.4590573814666044,0.42004666215644376
id26541,0.002524020740357896,0.03796713718868304,0.959508842070959
id10041,0.277161970956609,0.0007717137312607308,0.7220663153121303
id24482,0.01929157678033844,0.016237571669644003,0.9644708515500175
id10754,0.004998901800202676,0.00011667842945127381,0.994884419770346
id04170,0.03029221587863044,0.9691946914698012,0.0005130926515683591
id08135,0.4234933947248748,0.5746953461006323,0.0018112591744927744
id24619,0.6497952307759153,0.09914927112572887,0.25105549809835587
id09334,0.06515729664873038,0.0010278782537215504,0.933814825097548
id07593,0.1513175163082392,0.5122850103025604,0.3363974733892005
id13943,0.4882675604500528,0.47678537094868645,0.034947068601260615
id16286,0.5371702561870062,0.13164783423435972,0.331181909578634
id11783,0.3033000317106891,0.01585647181219549,0.6808434964771154
id01480,0.7236761114979366,0.033713340310214175,0.24261054819184905
id23607,0.08116699904666827,0.9183378583360838,0.0004951426172478988
id05964,0.145674561779726,0.7945748626402744,0.059750575579999535
id03036,0.17671792561054733,0.1073309714574198,0.7159511029320328
id07623,0.4533227086786912,0.0005371319252371693,0.5461401593960717
id27953,0.2117756888888336,0.03727268511188302,0.7509516259992834
id02499,0.02307202196485196,0.0008315618810569769,0.9760964161540912
id07870,0.8235935898155342,0.16182996810649922,0.014576442077966425
id17679,0.264241679398599,0.001944309341415171,0.7338140112599858
id16336,0.01846414068214377,0.004918391505306585,0.9766174678125498
id14960,0.7537637262224997,0.232555438259429,0.013680835518071326
id24401,0.036698889452783455,0.937637437989198,0.025663672558018512
id19240,0.010661958370878567,0.9057298626102579,0.0836081790188637
id21443,0.6982625629322643,0.2996807744950925,0.002056662572643314
id09307,0.049720534121684465,0.0003010962590918306,0.9499783696192238
id18158,0.2689230791322927,0.7120158137636388,0.0190611071040685
id08671,0.9854481460658387,0.009376762832839416,0.005175091101321945
id13351,0.9906341665311882,0.0028813801640751894,0.006484453304736578
id00014,0.49645855934536975,0.0027416884403951144,0.5007997522142351
id13551,0.8964907479544191,0.06669816673184105,0.03681108531373984
id09841,0.013890126834564977,0.005000992413883471,0.9811088807515516
id09386,0.38304479327537344,0.13363540907587568,0.4833197976487508
id07293,0.05082822828697873,0.9298666092869412,0.019305162426080155
