q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.47952709426533535,0.4949491736365732,0.35498624661453554,0.5040846810250512,0.48509045642895,0.43361508569271334,0.4552422182467807,0.35549969018515193,0.27779479337391527,0.37473596343598525,0.3957685618113917,0.39975053123910814,0.3962157994576476
0.4490324960660954,0.45976302537591623,0.33224788240354075,0.4909699181450892,0.4705682851614484,0.3219005557773657,0.35330634687177126,0.3053039744364114,0.3534513735713238,0.390423532349139,0.34799315644847073,0.33529920039656536,0.3535014298318993
0.5205461145028871,0.5389058428280297,0.7497776980213325,0.49941503030747697,0.5038458266261676,0.7365222131109003,0.5368580962804519,0.5946110765782593,0.6169704883429913,0.610874950112357,0.6195657448170728,0.611865685744059,0.6145182578450863
0.7507817250515233,0.7516125778816712,0.9958967477916206,0.6647954652351932,0.7166295271155009,0.9872280586661584,0.5986105476679229,0.7780662526964871,0.7636636780104342,0.7229868110770759,0.8062860819048507,0.8155107256208827,0.8672655293472977
0.49163811261496226,0.4891000174299825,0.41684316911156555,0.5124679638292794,0.5234102333442977,0.6400193565754124,0.28012689652856726,0.3195223982706637,0.26053585152246994,0.2919579568594151,0.30831012692950616,0.3054743354284614,0.31030164769228813
0.5270115469601387,0.537539318447566,0.7667571297072171,0.5292662083500443,0.554604153965908,0.7692841265676182,0.6198757029065065,0.6118423856709918,0.6594044951799855,0.6625282391077635,0.6135672343662616,0.6215145918105242,0.6100356404142347
0.606547634666188,0.6026411714785465,0.9283512728155244,0.5488630787605345,0.5747851972930897,0.8987832087742215,0.45868935739180144,0.4894551548333419,0.4657246733628615,0.45735847536296853,0.612074171369423,0.6165320118293359,0.6774494485757634
0.4581520456781783,0.45912493980829366,0.25108256248132266,0.47871771751480396,0.4503263761807335,0.22954342734910918,0.5967296567122279,0.6067796758923947,0.5951119582298287,0.6701804433264206,0.47645137001642957,0.4736861549066499,0.4228893882662722
0.47213805537831893,0.47381196429481404,0.4955306212460342,0.4520828748225278,0.4207433433119152,0.41730843511071364,0.6502432936017194,0.6104575269588548,0.6382054170730566,0.6911629105930021,0.520250870310146,0.5497965738348295,0.5686157125418074
0.38260631073531687,0.3693140829647081,0.15152041718781276,0.342589054521972,0.295753239620933,0.1704819456084102,0.097727334880566,0.18181131554611732,0.17518759828671804,0.20116295309478643,0.13886530083791104,0.10299887331862859,0.07890589011044058
0.4689694773339201,0.48049461684848926,0.5933953440464546,0.5268455647176766,0.5592642820882466,0.5857396656714694,0.5299482158611378,0.5547959289295281,0.5645457109158918,0.5434835596999873,0.6241417234849962,0.596064821721204,0.6079432888304284
0.45630091928573113,0.4579940803264028,0.5144361060494042,0.5033777082803857,0.5140098204704038,0.46581376717327694,0.5849844659210353,0.6287077092612857,0.6376497399248275,0.603946237058443,0.6023221655604913,0.5962638953180526,0.6050995147460405
0.47515727571271116,0.4733704669435733,0.5390881615938227,0.4760661070067329,0.47063757430317055,0.6154428362997829,0.6446327051316387,0.5110132466520857,0.4523970066317468,0.46071170867789263,0.5406866930598909,0.5508734185610943,0.5181767648124449
0.37890375146692745,0.35431828620261335,0.08042417044013195,0.34745190469735326,0.2855521913154241,0.05130319993808784,0.09825155608736272,0.1473170981045083,0.20789827368623803,0.14506252616483709,0.08562805906548825,0.07444287044060707,0.050469050424492526
0.4245567442004167,0.4173807373853814,0.5592594343458894,0.39918372571551375,0.3534019867160967,0.1652490990227003,0.4697318492730933,0.5091948774661049,0.5292750001307847,0.6092827545438815,0.4409590981660917,0.4294698526255901,0.3987632280888575
0.5492673418581702,0.5591918393265215,0.4764339514886522,0.5278439297033629,0.5422667430126269,0.7979646528365378,0.65934302375414,0.504820853226935,0.57174514204672,0.6058770891563577,0.6623209667500913,0.6914592954318247,0.7223494585693311
0.45184955317573855,0.45353073352448287,0.544077846118343,0.49236232211075076,0.5071681464400785,0.49587645742144404,0.1480278257908712,0.40954928441279004,0.4969514993238704,0.4594786920688528,0.3581254910232445,0.2721027535593736,0.2636162720392912
0.44526210506789415,0.46482344523393315,0.2944475672370081,0.5062979863952267,0.49848338270619075,0.37471502039587856,0.6364032380105948,0.5877305187987979,0.5949852494303385,0.6639986247315373,0.5746064239500863,0.5851071631657511,0.5448029667351859
0.29682500647678134,0.31267723723857466,0.025777848736605075,0.41885215424708266,0.39400204109992104,0.2167325923380002,0.28381198032348554,0.4631205194205549,0.4152974322966372,0.297159535427167,0.23449095149376298,0.21932861983611876,0.16324712062007826
0.5651872462906906,0.5701249314451475,0.8555469077904837,0.534640513735551,0.5640821842178219,0.8070375816211762,0.17109813545419747,0.31016723186365125,0.334666457967053,0.28238313930417885,0.4186881855206422,0.35425728199578754,0.4313349855901044
