Id,winPlacePerc
91f5da9c3628eb,0.4653574618761553
5c46a37a783839,0.4653574618761553
ee3025cc18e7c9,0.4863414934417427
95aaab951e3eec,0.4863414934417427
778bd3638d82a0,0.4520390414833438
4875ef87e92dc3,0.4863414934417427
08b0c9e858866b,0.49150843660269006
fc5055ed14b8db,0.4653574618761553
bd587c54d12683,0.4520390414833438
67e2be3f1e1f14,0.49150843660269006
1f6d54785c49f1,0.4863414934417427
d49faf94a87cc9,0.4520390414833438
cb95e220ec04d6,0.4653574618761553
efc7e5379c5630,0.4520390414833438
b41100addd118a,0.4653574618761553
ad50a82cff2d64,0.4653574618761553
6e6dbe07ba6243,0.4653574618761553
5ae4e98f4e6498,0.4653574618761553
4ad0243445f37e,0.4520390414833438
2fd411ab25fc89,0.4653574618761553
ef9ba0e2e8c314,0.4830368903817583
772c451c40add6,0.4653574618761553
c18aa13dbc00d5,0.4830368903817583
24730eaa941f78,0.47194772460708423
862e5bb746a732,0.4863414934417427
ef8343446506d6,0.47194772460708423
c9439cc0a089d1,0.4653574618761553
89120d2f4e44e0,0.4732007520112713
e7c8d7dce478cc,0.4830368903817583
4d168da74b2936,0.4653574618761553
d5f776baf6868a,0.4830368903817583
7e66002ab5c89e,0.49150843660269006
a9bd075e0acef8,0.49150843660269006
8ecb978bf22e31,0.4863414934417427
dae9a9f0e45316,0.4653574618761553
e8104244c20150,0.49150843660269006
f7e4684e57ba71,0.4653574618761553
96b77ec0552387,0.4653574618761553
c039478cfc7bc3,0.49150843660269006
4cc86138cb6a63,0.49150843660269006
8316dd64ffdb0a,0.4863414934417427
b3adad181158a3,0.4520390414833438
c42a345e111a4b,0.4830368903817583
bd9fd0e0c10703,0.4520390414833438
b3deee6913dd55,0.4863414934417427
26f45b3768167f,0.4653574618761553
e2b067363c03ad,0.4653574618761553
27c06061a4e8ac,0.49150843660269006
76fb2d96f338ff,0.4653574618761553
7e4a78aa6e171b,0.4520390414833438
22f031474a2dc0,0.4520390414833438
679f3fd5562f44,0.4653574618761553
633bf837ce73cd,0.4653574618761553
589423f12af215,0.4863414934417427
5f7a1f93ff2d8f,0.4653574618761553
5c4356d9bcb316,0.4830368903817583
ba5a5691db5988,0.49150843660269006
152c2aa29f0719,0.4863414934417427
2b8eecf2236095,0.4653574618761553
ba57009a63b924,0.4863414934417427
3cbfcf628da3e1,0.4653574618761553
4de68a2cc48c35,0.4653574618761553
5a03ceeec92387,0.4520390414833438
842035e58cdd5d,0.4863414934417427
e9fa776e0cafde,0.4520390414833438
