id,EAP,HPL,MWS
id12024,0.6237612019696559,0.37533996645379747,0.0008988315765465093
id15178,0.3888863155074865,0.45837999973171456,0.152733684760799
id18559,0.24507878560134294,0.6732222847599336,0.08169892963872341
id21414,0.9497423333093766,0.015996032583268698,0.03426163410735472
id25439,0.7720605184526953,0.006843141674941651,0.22109633987236313
id02609,0.015086293056576189,0.06950481572350933,0.9154088912199144
id03193,0.02379558264999987,0.6929405116903912,0.2832639056596089
id00572,0.006918144253391789,0.00016080494159000607,0.9929210508050182
id03663,0.03592809723288239,0.9441422163961299,0.019929686370987715
id13447,0.10806632746929956,0.7706425406872343,0.12129113184346618
id18580,0.9807544737665103,0.010490551731282823,0.008754974502206934
id04722,0.03199347034006668,0.9433059601630143,0.02470056949691906
id15665,0.05123177818202698,0.9166255978995472,0.032142623918425886
id20036,0.0018118233891369878,0.9904707951512637,0.007717381459599352
id07791,0.9876509697625461,0.0036235642732897547,0.008725465964164073
id20816,0.06484933984818797,0.743339064309831,0.1918115958419811
id01105,0.41236804073411754,0.31463057194772065,0.2730013873181617
id26541,0.004851259648922473,0.04009608716071843,0.9550526531903591
id10041,0.18282314490888346,0.0015739916834262308,0.8156028634076903
id24482,0.02212863192877054,0.02754403881772121,0.9503273292535083
id10754,0.007416685920135164,0.0003549567857832537,0.9922283572940817
id04170,0.014718835360194225,0.9839600995258964,0.0013210651139093819
id08135,0.19602643364829123,0.8012610073611877,0.0027125589905211242
id24619,0.7911933856530386,0.07706434198116353,0.13174227236579783
id09334,0.03806739402242193,0.0015913024781463374,0.9603413034994317
id07593,0.4192725729356821,0.2870876712316851,0.29363975583263285
id13943,0.41221450491279876,0.4785636726743423,0.10922182241285895
id16286,0.716847411392546,0.05912935741987484,0.22402323118757922
id11783,0.14034511006259612,0.041698326717938404,0.8179565632194654
id01480,0.8103083297972705,0.05550774778391272,0.13418392241881671
id23607,0.04447195916285161,0.954627004325569,0.0009010365115793922
id05964,0.05771623300625054,0.4813856267941812,0.4608981401995683
id03036,0.44334836700645336,0.21504604947414102,0.3416055835194057
id07623,0.8243498415099637,0.0009567422264351655,0.17469341626360113
id27953,0.2979754376417699,0.04632014708056073,0.6557044152776694
id02499,0.017273781232148788,0.0012860549268548572,0.9814401638409964
id07870,0.9119970091411924,0.08097752935323874,0.007025461505568854
id17679,0.5525514881838782,0.010952123378118175,0.43649638843800365
id16336,0.11871568868231146,0.00427915501562327,0.8770051563020652
id14960,0.8664470626262439,0.09433016560919877,0.039222771764557324
id24401,0.027805274966217246,0.9528738252485256,0.019320899785257188
id19240,0.019384846108015115,0.8871524399927659,0.09346271389921887
id21443,0.38989628809968335,0.5651889218683687,0.04491479003194793
id09307,0.08699870339019564,0.005369961469988263,0.9076313351398161
id18158,0.11444961654235589,0.7834639199128565,0.10208646354478744
id08671,0.9841097621145434,0.012893709453953508,0.0029965284315030868
id13351,0.9860229821683687,0.003351962789775148,0.010625055041856197
id00014,0.4893722146924502,0.008064291898653922,0.5025634934088958
id13551,0.9269952291155689,0.03171681441651892,0.04128795646791217
id09841,0.01296169101939569,0.003883976481939213,0.9831543324986651
id09386,0.3295706873521991,0.4977269507950251,0.17270236185277582
id07293,0.5332144679371007,0.4512483110773801,0.01553722098551902
id19757,0.9116233732800229,0.04165903235258813,0.046717594367388995
id14602,0.07371626211419378,0.8751492073068593,0.051134530578947
id13281,0.039576660054367815,0.8463201239688859,0.11410321597674628
id17489,0.09295744753550221,0.002684744162298424,0.9043578083021994
id00799,0.9793586162696616,0.003513788963997829,0.01712759476634066
id10869,0.6289628806064226,0.08548877629106272,0.2855483431025148
id21594,0.5986019785270273,0.02166964297096065,0.379728378502012
id14060,0.7988793272418928,0.06613222007172376,0.13498845268638326
id19089,0.9900273474747487,0.005713807947817758,0.0042588445774335406
id27841,0.10006097878154097,0.8707146650906935,0.029224356127765493
id06581,0.0009169156776547138,0.011746376566624233,0.9873367077557211
id03827,0.06349504209165652,0.04409938179777547,0.892405576110568
id09963,0.8968416265844962,0.0056731750831328556,0.09748519833237106
id18190,0.18751074876055213,0.009302223855422398,0.8031870273840256
id00508,0.7060915751872866,0.07964640770824238,0.21426201710447101
id04308,0.00218443552880806,0.12209820457045908,0.8757173599007329
